Id,SalePrice
1663,372548.375
1664,382738.875
1665,325417.25
1666,315063.09375
1667,344216.90625
1668,347023.1875
1669,297399.28125
1670,347521.28125
1671,253669.265625
1672,379053.375
1673,301814.53125
1674,265596.28125
1675,195298.859375
1676,200471.515625
1677,207660.140625
1678,409017.25
1679,378926.15625
1680,316360.78125
1681,271226.3125
1682,316282.03125
1683,196764.171875
1684,185605.921875
1685,185761.578125
1686,186345.703125
1687,182113.90625
1688,197648.09375
1689,201725.1875
1690,190151.921875
1691,184693.578125
1692,263066.125
1693,178844.78125
1694,181097.796875
1695,170460.828125
1696,258064.578125
1697,171900.53125
1698,317545.65625
1699,303682.875
1700,244083.296875
1701,251517.15625
1702,269343.34375
1703,260362.59375
1704,278503.96875
1705,247973.875
1706,389475.3125
1707,218649.6875
1708,208009.578125
1709,269795.03125
1710,226706.90625
1711,268996.53125
1712,249600.296875
1713,272150.0
1714,214550.5
1715,203045.171875
1716,177266.78125
1717,169871.421875
1718,149719.984375
1719,205311.296875
1720,242069.0625
1721,169676.15625
1722,147811.234375
1723,161625.8125
1724,218969.15625
1725,225419.390625
1726,188246.015625
1727,182078.65625
1728,188378.546875
1729,162306.84375
1730,165202.28125
1731,130921.40625
1732,130006.671875
1733,123211.15625
1734,132590.296875
1735,140357.203125
1736,127246.2578125
1737,288187.96875
1738,215979.328125
1739,257654.640625
1740,216825.0625
1741,191363.875
1742,171397.65625
1743,177072.96875
1744,270953.28125
1745,215683.34375
1746,212080.4375
1747,209898.6875
1748,201150.03125
1749,164093.71875
1750,146824.546875
1751,207428.5625
1752,127714.078125
1753,142172.671875
1754,193965.578125
1755,169063.5
1756,123805.859375
1757,121857.2578125
1758,149403.046875
1759,155682.65625
1760,158871.0625
1761,151279.25
1762,160623.796875
1763,167472.90625
1764,130515.625
1765,166983.296875
1766,171553.65625
1767,189383.859375
1768,146366.0
1769,161090.140625
1770,155566.453125
1771,136520.78125
1772,143243.75
1773,142368.859375
1774,145180.4375
1775,137198.171875
1776,127835.078125
1777,113685.6484375
1778,142275.078125
1779,137386.453125
1780,159495.453125
1781,132927.953125
1782,111221.0703125
1783,147845.34375
1784,119134.265625
1785,123642.6796875
1786,153715.484375
1787,170922.0
1788,108565.5
1789,117114.90625
1790,108687.640625
1791,170587.03125
1792,148543.9375
1793,143546.796875
1794,146017.59375
1795,137087.53125
1796,145079.265625
1797,127811.921875
1798,129214.8515625
1799,116206.6171875
1800,134884.453125
1801,131413.890625
1802,138694.078125
1803,151443.8125
1804,147170.25
1805,141508.640625
1806,130169.8125
1807,144280.921875
1808,132807.203125
1809,140657.625
1810,140005.734375
1811,123446.390625
1812,124353.265625
1813,122324.1640625
1814,106856.875
1815,95998.1328125
1816,110591.953125
1817,141873.609375
1818,148703.6875
1819,139348.234375
1820,108069.1484375
1821,124427.640625
1822,159835.0
1823,100346.9453125
1824,136763.28125
1825,140004.796875
1826,122878.484375
1827,115737.0078125
1828,133135.640625
1829,118771.1328125
1830,140886.390625
1831,145276.828125
1832,129495.8671875
1833,138919.90625
1834,138415.0
1835,149288.53125
1836,129151.7734375
1837,120186.875
1838,131654.109375
1839,111447.2265625
1840,142677.546875
1841,135151.125
1842,112823.9609375
1843,139914.4375
1844,144053.796875
1845,149791.109375
1846,151323.109375
1847,159909.5625
1848,104175.578125
1849,133576.4375
1850,126021.0859375
1851,149742.25
1852,131577.921875
1853,153652.609375
1854,169875.46875
1855,165235.0625
1856,214007.734375
1857,181858.265625
1858,150836.125
1859,143631.828125
1860,152882.015625
1861,143634.15625
1862,229242.34375
1863,226001.015625
1864,226001.015625
1865,312913.6875
1866,317725.90625
1867,242524.75
1868,272474.875
1869,198337.296875
1870,234104.421875
1871,264120.9375
1872,184356.40625
1873,230683.875
1874,144451.234375
1875,193834.65625
1876,196156.9375
1877,209441.1875
1878,216864.15625
1879,137174.625
1880,141805.578125
1881,249001.40625
1882,240524.296875
1883,198758.40625
1884,203801.390625
1885,233269.578125
1886,267455.59375
1887,209738.0
1888,265896.09375
1889,181111.78125
1890,139520.171875
1891,145243.859375
1892,117409.015625
1893,135776.921875
1894,143221.890625
1895,143176.28125
1896,129604.46875
1897,140561.609375
1898,131740.765625
1899,159981.859375
1900,144637.1875
1901,153413.953125
1902,145829.015625
1903,184721.59375
1904,143827.84375
1905,184067.234375
1906,150618.640625
1907,190161.34375
1908,125921.4921875
1909,143333.25
1910,137517.140625
1911,183955.28125
1912,255726.859375
1913,155302.890625
1914,93736.6953125
1915,292217.5
1916,100504.0078125
1917,251210.5625
1918,142545.75
1919,163744.171875
1920,156984.375
1921,376668.1875
1922,324970.34375
1923,203199.953125
1924,226241.234375
1925,225202.796875
1926,378588.0625
1927,142791.34375
1928,155943.4375
1929,129639.203125
1930,143909.625
1931,142829.875
1932,146123.453125
1933,177354.203125
1934,184685.484375
1935,178475.734375
1936,188870.171875
1937,182382.96875
1938,185266.390625
1939,247402.953125
1940,204384.90625
1941,185266.734375
1942,192239.125
1943,214714.65625
1944,339136.375
1945,367603.15625
1946,163146.71875
1947,301213.875
1948,165311.1875
1949,236422.765625
1950,182423.140625
1951,228239.546875
1952,210471.5625
1953,170681.734375
1954,195736.859375
1955,145406.296875
1956,263543.21875
1957,162436.59375
1958,273361.625
1959,146906.765625
1960,128313.875
1961,131065.9453125
1962,115286.5625
1963,118052.25
1964,122470.3046875
1965,151760.4375
1966,145171.71875
1967,285443.40625
1968,391258.53125
1969,372413.375
1970,382927.28125
1971,369258.4375
1972,346585.9375
1973,288567.21875
1974,315864.84375
1975,362809.40625
1976,278216.1875
1977,339124.0625
1978,332493.78125
1979,325210.3125
1980,207181.828125
1981,328272.75
1982,224333.171875
1983,220186.21875
1984,184317.90625
1985,229607.734375
1986,231602.640625
1987,187479.03125
1988,188038.40625
1989,196254.046875
1990,212963.703125
1991,207810.90625
1992,208296.21875
1993,181598.640625
1994,214167.609375
1995,191175.265625
1996,254981.921875
1997,337572.65625
1998,304620.9375
1999,257282.15625
2000,300920.71875
2001,280176.15625
2002,252380.953125
2003,279355.1875
2004,275977.65625
2005,232070.484375
2006,218070.34375
2007,268609.71875
2008,198041.875
2009,201664.40625
2010,202830.546875
2011,155318.4375
2012,181207.671875
2013,188866.390625
2014,195678.8125
2015,201799.84375
2016,200601.5625
2017,199088.5
2018,133523.078125
2019,130667.1953125
2020,122805.3828125
2021,122543.90625
2022,180800.453125
2023,148734.734375
2024,231774.765625
2025,300805.375
2026,189312.53125
2027,163097.25
2028,169158.015625
2029,168297.9375
2030,258846.921875
2031,237850.671875
2032,254781.859375
2033,249677.671875
2034,174875.546875
2035,202693.0625
2036,193962.625
2037,194743.875
2038,256895.265625
2039,205475.046875
2040,279582.8125
2041,269201.84375
2042,203576.828125
2043,164975.875
2044,170911.078125
2045,198860.21875
2046,147509.734375
2047,143644.15625
2048,138326.0625
2049,141364.84375
2050,168551.078125
2051,126297.2109375
2052,136864.40625
2053,142337.78125
2054,105697.8984375
2055,161355.984375
2056,147114.6875
2057,133801.984375
2058,205507.578125
2059,144372.875
2060,161034.234375
2061,160772.296875
2062,137794.40625
2063,125518.40625
2064,140350.5
2065,124951.9296875
2066,170786.765625
2067,156135.265625
2068,142338.1875
2069,108445.8828125
2070,111850.234375
2071,115625.9140625
2072,139057.890625
2073,143067.640625
2074,171577.0625
2075,141214.203125
2076,125957.6484375
2077,148887.296875
2078,131620.328125
2079,134106.40625
2080,122552.0859375
2081,130692.6171875
2082,143444.5625
2083,136701.875
2084,116823.6484375
2085,127689.71875
2086,134927.6875
2087,125200.7578125
2088,121409.96875
2089,103815.5625
2090,148728.359375
2091,133525.75
2092,132687.4375
2093,136834.265625
2094,141336.8125
2095,146172.65625
2096,102883.375
2097,120628.7421875
2098,132694.90625
2099,97002.3515625
2100,130340.1171875
2101,130779.515625
2102,134859.25
2103,113264.140625
2104,136987.546875
2105,147973.0
2106,107040.2578125
2107,174154.890625
2108,124564.296875
2109,116363.203125
2110,126680.0859375
2111,143821.265625
2112,135936.921875
2113,124484.0234375
2114,126858.046875
2115,143742.0
2116,122480.578125
2117,136862.84375
2118,134159.875
2119,121224.734375
2120,124950.7421875
2121,110534.0703125
2122,112600.0625
2123,112321.7421875
2124,154144.4375
2125,137050.265625
2126,159861.84375
2127,152126.171875
2128,147218.265625
2129,117341.40625
2130,132542.0
2131,145837.21875
2132,121630.8515625
2133,125079.9765625
2134,132645.5625
2135,112442.8515625
2136,116210.15625
2137,128037.0078125
2138,139166.421875
2139,148665.53125
2140,139288.578125
2141,143901.25
2142,134384.359375
2143,136810.25
2144,129889.5546875
2145,138897.65625
2146,149466.890625
2147,167434.25
2148,139492.09375
2149,143895.890625
2150,203600.90625
2151,119398.7109375
2152,155398.59375
2153,152950.703125
2154,124864.6171875
2155,142357.734375
2156,221349.875
2157,225227.9375
2158,224834.5625
2159,209892.28125
2160,187356.78125
2161,253879.828125
2162,329511.375
2163,328210.4375
2164,249567.921875
2165,184251.65625
2166,145049.109375
2167,199387.1875
2168,196848.8125
2169,200857.890625
2170,209310.1875
2171,146838.703125
2172,143272.71875
2173,159270.640625
2174,229159.0625
2175,285610.3125
2176,292099.65625
2177,234419.875
2178,222146.5
2179,155616.15625
2180,204296.046875
2181,197343.734375
2182,233568.984375
2183,199538.609375
2184,131968.375
2185,137058.109375
2186,141468.5625
2187,148951.78125
2188,151639.34375
2189,193182.859375
2190,119932.0
2191,120383.03125
2192,110318.078125
2193,121776.984375
2194,129014.265625
2195,127691.671875
2196,126339.25
2197,126553.65625
2198,150505.640625
2199,158344.515625
2200,144638.984375
2201,145930.15625
2202,180635.359375
2203,160599.59375
2204,171188.390625
2205,127363.90625
2206,148176.5
2207,185578.671875
2208,215022.859375
2209,181990.640625
2210,128794.4609375
2211,118344.0859375
2212,117772.4765625
2213,119924.109375
2214,137401.65625
2215,116455.015625
2216,145462.328125
2217,112968.015625
2218,114812.3515625
2219,104658.5390625
2220,106819.984375
2221,294100.1875
2222,264266.0625
2223,284208.84375
2224,221260.390625
2225,146590.765625
2226,175969.8125
2227,204181.328125
2228,277264.5
2229,236077.375
2230,164097.796875
2231,231765.703125
2232,182037.15625
2233,194802.015625
2234,250664.6875
2235,228871.421875
2236,260100.765625
2237,323428.15625
2238,193295.265625
2239,136324.453125
2240,166741.421875
2241,158223.453125
2242,138616.328125
2243,137907.46875
2244,120107.8125
2245,115502.0390625
2246,142453.34375
2247,126093.8203125
2248,127272.59375
2249,134416.265625
2250,137641.921875
2251,132525.5625
2252,166376.875
2253,167677.78125
2254,178829.765625
2255,191205.34375
2256,185247.828125
2257,199381.671875
2258,172309.390625
2259,180070.0
2260,161309.984375
2261,182487.359375
2262,207503.546875
2263,339520.8125
2264,377954.5625
2265,159103.046875
2266,283113.25
2267,306860.8125
2268,375226.53125
2269,159594.5
2270,189083.203125
2271,199729.75
2272,207329.078125
2273,174802.34375
2274,179365.75
2275,165604.203125
2276,185504.0
2277,176617.78125
2278,139656.75
2279,134953.6875
2280,123195.8828125
2281,186848.234375
2282,190348.59375
2283,119080.5390625
2284,130551.1015625
2285,144887.765625
2286,131612.796875
2287,347880.375
2288,284634.15625
2289,319534.84375
2290,387292.21875
2291,324701.15625
2292,388834.75
2293,403875.5625
2294,355987.1875
2295,382947.0
2296,260856.921875
2297,319986.46875
2298,336674.375
2299,335069.28125
2300,307012.15625
2301,307916.75
2302,255399.296875
2303,240460.765625
2304,260128.296875
2305,197187.578125
2306,192747.453125
2307,197090.953125
2308,234620.046875
2309,284803.03125
2310,222855.234375
2311,202271.328125
2312,191829.625
2313,183831.296875
2314,185225.75
2315,188740.171875
2316,207410.15625
2317,183077.75
2318,185856.390625
2319,185616.1875
2320,185598.671875
2321,249712.921875
2322,191421.375
2323,180004.0625
2324,184712.609375
2325,211436.421875
2326,182080.5625
2327,206063.5625
2328,210796.578125
2329,188711.734375
2330,186759.515625
2331,330222.03125
2332,334799.375
2333,297479.28125
2334,262656.5
2335,269969.28125
2336,302293.875
2337,201532.328125
2338,262206.03125
2339,233454.078125
2340,366463.46875
2341,213980.390625
2342,233144.375
2343,224777.109375
2344,233132.140625
2345,253765.8125
2346,216835.203125
2347,203946.625
2348,232418.0
2349,191829.453125
2350,296450.375
2351,251208.875
2352,271275.71875
2353,265006.28125
2354,147913.75
2355,158843.03125
2356,161333.21875
2357,201157.890625
2358,198158.25
2359,139836.40625
2360,127809.6015625
2361,137802.28125
2362,246094.109375
2363,142720.0
2364,156536.765625
2365,221586.21875
2366,199826.53125
2367,219422.15625
2368,216159.4375
2369,219454.171875
2370,167220.421875
2371,173522.09375
2372,190987.203125
2373,251656.5625
2374,267059.78125
2375,220901.328125
2376,250913.90625
2377,263574.65625
2378,153340.671875
2379,180691.34375
2380,147465.71875
2381,169988.109375
2382,185212.671875
2383,201987.953125
2384,219260.671875
2385,158211.53125
2386,146545.328125
2387,137828.84375
2388,130132.6953125
2389,136653.90625
2390,143862.0
2391,139019.84375
2392,120560.421875
2393,162834.4375
2394,147060.40625
2395,177542.203125
2396,148604.578125
2397,180861.328125
2398,129601.625
2399,106322.0859375
2400,101070.046875
2401,117034.9609375
2402,138849.046875
2403,140781.09375
2404,151941.3125
2405,156883.640625
2406,141536.96875
2407,130614.7421875
2408,141544.265625
2409,137761.421875
2410,160635.890625
2411,128602.75
2412,152598.5625
2413,138566.5
2414,137403.875
2415,139758.671875
2416,129347.8828125
2417,133931.046875
2418,129948.65625
2419,133662.078125
2420,132284.140625
2421,148059.390625
2422,123141.6171875
2423,143380.421875
2424,149434.40625
2425,188012.234375
2426,133532.75
2427,146609.640625
2428,163901.96875
2429,125964.609375
2430,137891.28125
2431,133618.484375
2432,138718.015625
2433,139804.40625
2434,140654.265625
2435,148264.984375
2436,127452.84375
2437,119079.7421875
2438,132647.96875
2439,125022.5
2440,127708.234375
2441,113448.5625
2442,118708.8515625
2443,124178.34375
2444,135310.65625
2445,110420.703125
2446,135749.203125
2447,185740.5
2448,142588.84375
2449,122125.5390625
2450,144004.484375
2451,139334.140625
2452,170703.390625
2453,118193.625
2454,144779.75
2455,123919.3828125
2456,124145.3046875
2457,122729.6328125
2458,132274.296875
2459,116973.59375
2460,137393.140625
2461,122771.421875
2462,132300.03125
2463,122089.671875
2464,151643.390625
2465,142305.0625
2466,126050.296875
2467,150636.453125
2468,112080.34375
2469,111342.578125
2470,168280.453125
2471,176472.484375
2472,150752.859375
2473,125943.953125
2474,117659.5390625
2475,172470.671875
2476,121428.84375
2477,129524.8984375
2478,150189.328125
2479,127029.46875
2480,141860.625
2481,132296.75
2482,132144.8125
2483,126317.0859375
2484,128593.3046875
2485,129181.953125
2486,148735.59375
2487,182846.734375
2488,146075.671875
2489,156241.015625
2490,147066.4375
2491,120123.734375
2492,188770.0625
2493,153943.90625
2494,151360.0625
2495,117864.1640625
2496,225492.5
2497,145109.703125
2498,124777.71875
2499,119489.2734375
2500,143826.328125
2501,133210.0625
2502,142136.34375
2503,119921.59375
2504,170034.796875
2505,212493.4375
2506,262578.375
2507,286143.59375
2508,260970.390625
2509,238871.34375
2510,219866.640625
2511,191282.5
2512,214093.28125
2513,212677.9375
2514,217054.921875
2515,146777.796875
2516,178497.171875
2517,140211.5
2518,146728.8125
2519,220918.8125
2520,209127.03125
2521,203101.53125
2522,213864.71875
2523,140496.078125
2524,148911.578125
2525,148579.921875
2526,142717.546875
2527,134045.671875
2528,137175.015625
2529,146674.109375
2530,136245.953125
2531,234303.421875
2532,217628.234375
2533,205420.78125
2534,233921.1875
2535,263587.96875
2536,231293.625
2537,211457.59375
2538,194576.234375
2539,186987.09375
2540,187982.296875
2541,190281.8125
2542,178272.28125
2543,133838.734375
2544,131200.375
2545,137336.671875
2546,141972.6875
2547,140198.40625
2548,154691.078125
2549,162563.21875
2550,376189.65625
2551,149510.09375
2552,127177.3515625
2553,120138.859375
2554,123509.859375
2555,126140.0
2556,117529.2265625
2557,124511.921875
2558,147134.890625
2559,134556.0625
2560,148343.203125
2561,138153.890625
2562,142379.1875
2563,145572.09375
2564,174601.75
2565,156094.46875
2566,161326.90625
2567,144576.78125
2568,177800.78125
2569,187131.234375
2570,132490.6875
2571,190731.46875
2572,148239.671875
2573,203584.203125
2574,230304.03125
2575,133138.1875
2576,141092.234375
2577,153228.25
2578,103300.1328125
2579,102862.8671875
2580,132544.40625
2581,126514.6796875
2582,128511.1640625
2583,251360.8125
2584,163201.953125
2585,203565.1875
2586,203662.265625
2587,179147.4375
2588,140595.265625
2589,144204.578125
2590,210059.078125
2591,190407.609375
2592,219845.671875
2593,252604.421875
2594,175300.828125
2595,218574.625
2596,307546.0625
2597,209481.328125
2598,254632.484375
2599,347940.4375
2600,160640.953125
2601,160117.859375
2602,110872.2265625
2603,117333.796875
2604,116509.3359375
2605,110060.9375
2606,155138.578125
2607,180079.4375
2608,180387.109375
2609,157329.6875
2610,124495.890625
2611,143910.171875
2612,148963.859375
2613,133270.296875
2614,133400.0
2615,153386.875
2616,147309.828125
2617,161878.484375
2618,179801.09375
2619,193571.96875
2620,176849.53125
2621,184362.90625
2622,187910.953125
2623,235226.078125
2624,279601.71875
2625,263464.3125
2626,164331.453125
2627,173716.8125
2628,377126.8125
2629,378901.5625
2630,330945.5625
2631,383610.78125
2632,368377.6875
2633,285597.53125
2634,377217.46875
2635,157543.34375
2636,187542.6875
2637,177194.09375
2638,239176.328125
2639,183553.28125
2640,156092.234375
2641,126803.859375
2642,189797.359375
2643,123659.8984375
2644,142724.21875
2645,118762.7578125
2646,113074.9453125
2647,120083.0703125
2648,148326.5
2649,140727.9375
2650,141367.0
2651,156982.421875
2652,360566.3125
2653,270778.40625
2654,269958.46875
2655,368288.8125
2656,329218.3125
2657,313312.625
2658,282116.28125
2659,289355.625
2660,338326.84375
2661,321982.9375
2662,354007.0
2663,287131.78125
2664,280101.875
2665,304351.15625
2666,278887.75
2667,184340.9375
2668,190886.875
2669,189667.625
2670,274328.1875
2671,192940.0
2672,196131.5
2673,206142.0
2674,202456.59375
2675,181509.65625
2676,199869.796875
2677,194658.640625
2678,245539.921875
2679,269830.53125
2680,281660.0625
2681,354537.78125
2682,308434.59375
2683,386992.0625
2684,304348.84375
2685,290956.15625
2686,249199.046875
2687,279688.9375
2688,224321.828125
2689,213565.109375
2690,368345.375
2691,205857.125
2692,151166.609375
2693,201135.828125
2694,155210.359375
2695,197546.71875
2696,193310.390625
2697,192831.109375
2698,196630.046875
2699,185983.6875
2700,177039.703125
2701,173394.21875
2702,132221.328125
2703,151861.203125
2704,135907.765625
2705,127829.9609375
2706,126184.5234375
2707,129334.0703125
2708,130132.328125
2709,123426.96875
2710,128177.75
2711,267106.65625
2712,329253.78125
2713,183374.28125
2714,163755.734375
2715,168879.796875
2716,165747.359375
2717,193364.59375
2718,225418.75
2719,159830.125
2720,168327.953125
2721,140457.09375
2722,159778.3125
2723,151042.390625
2724,134555.546875
2725,135073.046875
2726,142555.671875
2727,165116.75
2728,161141.0
2729,147259.96875
2730,140499.421875
2731,123222.4375
2732,125097.2734375
2733,152263.625
2734,155374.59375
2735,139671.671875
2736,146340.171875
2737,125781.90625
2738,139740.421875
2739,158502.40625
2740,138377.125
2741,145067.5
2742,153992.21875
2743,144999.875
2744,150438.90625
2745,142850.859375
2746,133797.90625
2747,152130.53125
2748,131082.4375
2749,133942.546875
2750,135562.78125
2751,131811.890625
2752,196858.203125
2753,141972.140625
2754,185790.28125
2755,134286.34375
2756,116290.6484375
2757,104321.03125
2758,108520.3671875
2759,152465.3125
2760,140604.109375
2761,146042.796875
2762,145916.65625
2763,180168.078125
2764,177619.09375
2765,206552.296875
2766,137551.375
2767,113595.4765625
2768,141709.453125
2769,136000.203125
2770,140239.59375
2771,123740.703125
2772,129352.3203125
2773,159647.171875
2774,133949.0625
2775,132290.578125
2776,142317.828125
2777,148347.71875
2778,113863.15625
2779,140370.859375
2780,117031.171875
2781,106508.515625
2782,113647.3828125
2783,113345.0703125
2784,126765.046875
2785,144461.296875
2786,97448.71875
2787,124234.015625
2788,100932.8828125
2789,162884.453125
2790,118876.75
2791,125603.3046875
2792,106948.21875
2793,147427.609375
2794,119188.1328125
2795,123718.1640625
2796,105750.328125
2797,166391.78125
2798,120417.59375
2799,121363.1953125
2800,109874.2578125
2801,121436.140625
2802,139652.09375
2803,154962.90625
2804,153594.15625
2805,115951.6640625
2806,108021.75
2807,148367.8125
2808,141901.34375
2809,133615.296875
2810,135409.40625
2811,151175.84375
2812,142595.109375
2813,157610.0625
2814,152199.015625
2815,115259.078125
2816,197818.1875
2817,153612.171875
2818,133135.265625
2819,190194.0
2820,145959.671875
2821,123444.7421875
2822,180541.65625
2823,213722.8125
2824,169375.28125
2825,155327.921875
2826,136586.15625
2827,138743.15625
2828,228861.609375
2829,194504.4375
2830,242115.9375
2831,188638.6875
2832,226526.21875
2833,282506.125
2834,215959.359375
2835,224948.015625
2836,203875.453125
2837,179461.21875
2838,151817.1875
2839,187231.03125
2840,186179.4375
2841,205400.609375
2842,223665.59375
2843,150533.484375
2844,162163.40625
2845,126410.234375
2846,204263.703125
2847,197684.28125
2848,201689.03125
2849,209527.09375
2850,272363.6875
2851,227851.125
2852,241320.875
2853,234480.015625
2854,158163.265625
2855,205309.140625
2856,212951.921875
2857,199142.046875
2858,199442.71875
2859,142936.578125
2860,136976.96875
2861,138495.546875
2862,199654.34375
2863,141720.265625
2864,231445.65625
2865,149986.9375
2866,166120.03125
2867,109042.7109375
2868,128662.0
2869,126685.0390625
2870,152567.5625
2871,122342.7109375
2872,94356.359375
2873,127031.1640625
2874,133881.765625
2875,127819.6015625
2876,150676.109375
2877,131776.953125
2878,162181.8125
2879,142274.390625
2880,120643.6953125
2881,152793.84375
2882,160772.296875
2883,179887.203125
2884,192007.171875
2885,166467.8125
2886,186095.296875
2887,109709.9765625
2888,131762.5
2889,95902.515625
2890,99492.1875
2891,146263.578125
2892,103798.9296875
2893,120518.1171875
2894,102059.4609375
2895,280907.09375
2896,270776.59375
2897,187626.40625
2898,154176.921875
2899,220074.53125
2900,155099.53125
2901,190215.03125
2902,195296.0625
2903,323125.40625
2904,342985.78125
2905,135635.71875
2906,191236.890625
2907,127250.3828125
2908,133506.140625
2909,156669.84375
2910,111430.640625
2911,110061.984375
2912,154012.484375
2913,110309.765625
2914,110016.9609375
2915,111022.8984375
2916,109586.484375
2917,153024.53125
2918,133743.8125
2919,223903.125
