Id,SalePrice
1949,237863.15625
1950,182388.703125
1951,231552.28125
1952,214623.15625
1953,168239.203125
1954,198265.046875
1955,144319.59375
1956,284085.0
1957,161785.578125
1958,281643.6875
1959,153026.71875
1960,129074.4453125
1961,124447.578125
1962,112317.8828125
1963,113672.203125
1964,120737.15625
1965,153911.90625
1966,144784.4375
1967,290505.03125
1968,383032.09375
1969,348353.15625
1970,384625.125
1971,364054.375
1972,355700.40625
1973,284514.1875
1974,320345.53125
1975,364528.9375
1976,268607.40625
1977,339071.6875
1978,336990.46875
1979,316601.9375
1980,202471.46875
1981,315429.28125
1982,235265.5625
1983,227842.859375
1984,176018.328125
1985,217865.171875
1986,214654.671875
1987,186879.421875
1988,184320.546875
1989,193281.078125
1990,215270.296875
1991,215657.21875
1992,215051.15625
1993,179603.671875
1994,220698.765625
1995,188344.78125
1996,256128.84375
1997,335268.09375
1998,302438.0625
1999,268016.8125
2000,287294.75
2001,283307.15625
2002,245041.890625
2003,273832.34375
2004,277157.1875
2005,237512.03125
2006,224647.453125
2007,252685.125
2008,205693.46875
2009,195775.875
2010,198438.515625
2011,158781.09375
2012,182099.84375
2013,187587.765625
2014,190968.4375
2015,199206.0625
2016,194540.609375
2017,194908.3125
2018,137578.796875
2019,130896.8125
2020,125143.21875
2021,125900.1171875
2022,182278.8125
2023,149875.984375
2024,249914.0
2025,320505.34375
2026,186931.46875
2027,163593.546875
2028,162613.765625
2029,171648.09375
2030,266289.6875
2031,238149.828125
2032,253325.984375
2033,250804.8125
2034,170930.15625
2035,208139.359375
2036,185819.171875
2037,190011.0625
2038,290867.375
2039,210313.25
2040,288166.8125
2041,288732.375
2042,208548.265625
2043,160383.328125
2044,172239.234375
2045,199188.765625
2046,145028.90625
2047,150809.9375
2048,138047.46875
2049,143015.65625
2050,177834.015625
2051,128018.5703125
2052,137939.421875
2053,140265.40625
2054,101136.9609375
2055,158308.890625
2056,151495.375
2057,131883.6875
2058,220205.953125
2059,144456.1875
2060,162664.953125
2061,159197.4375
2062,136178.40625
2063,123565.46875
2064,142926.765625
2065,118645.0234375
2066,170118.65625
2067,160606.9375
2068,144107.515625
2069,99464.015625
2070,109552.3125
2071,109449.5546875
2072,140397.765625
2073,149224.484375
2074,168149.546875
2075,141889.03125
2076,121758.984375
2077,149003.78125
2078,133585.359375
2079,130147.09375
2080,123160.0546875
2081,127713.1015625
2082,143715.28125
2083,142115.875
2084,116425.6953125
2085,128437.7734375
2086,132486.015625
2087,125351.6484375
2088,120718.8515625
2089,95828.0
2090,143524.625
2091,130584.9765625
2092,135115.046875
2093,129753.2421875
2094,142194.359375
2095,144543.421875
2096,97609.4375
2097,115415.2734375
2098,129512.046875
2099,85596.1953125
2100,134041.203125
2101,131651.34375
2102,131766.140625
2103,112341.34375
2104,134465.890625
2105,145031.953125
2106,100576.6875
2107,181911.34375
2108,119472.6328125
2109,115410.5390625
2110,122988.3359375
2111,142214.84375
2112,138894.875
2113,124718.828125
2114,118777.3671875
2115,147845.484375
2116,120001.1015625
2117,134422.421875
2118,131700.4375
2119,110568.96875
2120,126153.71875
2121,103509.1953125
2122,114635.21875
2123,110222.3828125
2124,159377.609375
2125,136554.5
2126,150860.71875
2127,154525.203125
2128,141225.375
2129,109520.8671875
2130,134363.203125
2131,151501.296875
2132,124264.3515625
2133,117480.703125
2134,131695.921875
2135,106111.6875
2136,115324.609375
2137,127883.2421875
2138,141168.28125
2139,147951.140625
2140,139720.953125
2141,146274.171875
2142,139618.796875
2143,144164.703125
2144,125692.5703125
2145,140067.296875
2146,158394.359375
2147,173461.53125
2148,141780.828125
2149,147546.3125
2150,214193.140625
2151,121738.546875
2152,155112.25
2153,152730.75
2154,128023.578125
2155,139946.59375
2156,234236.40625
2157,224576.765625
2158,227341.265625
2159,212898.109375
2160,181012.671875
2161,242643.890625
2162,346461.6875
2163,331970.0625
2164,251363.9375
2165,189069.140625
2166,146702.921875
2167,199707.84375
2168,201788.296875
2169,203097.46875
2170,214221.734375
2171,148940.84375
2172,145970.53125
2173,167854.578125
2174,230370.8125
2175,284697.40625
2176,292248.71875
2177,241705.0625
2178,220077.6875
2179,144155.90625
2180,196630.421875
2181,198541.484375
2182,229191.859375
2183,197381.375
2184,133675.59375
2185,143034.078125
2186,141923.28125
2187,147458.96875
2188,153733.671875
2189,210978.59375
2190,121189.1328125
2191,122517.734375
2192,114009.5234375
2193,119268.9765625
2194,127775.7265625
2195,123377.421875
2196,125283.40625
2197,125552.8828125
2198,140594.859375
2199,157324.140625
2200,138373.296875
2201,139906.828125
2202,182958.203125
2203,157296.671875
2204,179132.578125
2205,132498.015625
2206,150036.15625
2207,195453.140625
2208,221054.328125
2209,186997.265625
2210,127635.1796875
2211,115006.2109375
2212,116280.109375
2213,117328.5390625
2214,144219.703125
2215,108597.3984375
2216,144957.421875
2217,96284.65625
2218,114629.3203125
2219,100339.4765625
2220,99924.5625
2221,325019.0
2222,272874.8125
2223,284609.71875
2224,211781.3125
2225,152518.25
2226,178030.34375
2227,204056.734375
2228,271542.5625
2229,248503.703125
2230,173517.125
2231,222691.21875
2232,186718.90625
2233,192517.4375
2234,246972.5
2235,231439.25
2236,262423.40625
2237,322842.34375
2238,197558.390625
2239,134620.375
2240,167515.546875
2241,161111.96875
2242,136145.8125
2243,137391.828125
2244,119188.5859375
2245,111384.8515625
2246,144365.015625
2247,119687.03125
2248,128691.328125
2249,133081.1875
2250,137851.3125
2251,140161.765625
2252,167439.375
2253,171519.96875
2254,180846.671875
2255,184690.9375
2256,181718.875
2257,197900.828125
2258,171363.0
2259,178801.8125
2260,156341.78125
2261,192388.046875
2262,216119.234375
2263,358282.0625
2264,368321.46875
2265,161463.4375
2266,297460.25
2267,311331.3125
2268,359066.75
2269,157547.546875
2270,184192.4375
2271,210168.484375
2272,213988.359375
2273,172421.5
2274,173935.96875
2275,168694.359375
2276,183656.765625
2277,182182.171875
2278,142550.640625
2279,134935.53125
2280,123450.9765625
2281,179615.828125
2282,187076.453125
2283,111055.296875
2284,127321.8828125
2285,148662.703125
2286,129937.0078125
2287,333633.46875
2288,270946.5625
2289,339829.1875
2290,381822.0
2291,322702.90625
2292,380402.6875
2293,391637.4375
2294,367595.78125
2295,364996.46875
2296,270838.0625
2297,325746.0625
2298,327147.03125
2299,334662.4375
2300,323079.8125
2301,303488.3125
2302,243285.265625
2303,252038.6875
2304,249386.15625
2305,193770.71875
2306,192506.0625
2307,193295.265625
2308,226824.984375
2309,285279.84375
2310,239365.5
2311,201375.9375
2312,189763.34375
2313,179911.390625
2314,181353.0625
2315,183088.234375
2316,192353.1875
2317,188905.84375
2318,184353.0625
2319,178864.390625
2320,185371.890625
2321,243479.296875
2322,181366.203125
2323,186099.71875
2324,184647.4375
2325,209403.234375
2326,177986.203125
2327,207118.21875
2328,217694.65625
2329,188761.046875
2330,182541.828125
2331,335836.4375
2332,359220.53125
2333,294514.75
2334,257100.90625
2335,274827.28125
2336,304015.53125
2337,204912.25
2338,262769.25
2339,229969.765625
2340,353370.84375
2341,221111.671875
2342,233663.671875
2343,223158.71875
2344,232318.71875
2345,237600.15625
2346,219846.3125
2347,202627.546875
2348,239452.953125
2349,194196.953125
2350,300000.34375
2351,261223.125
2352,259200.65625
2353,265739.9375
2354,146849.0625
2355,161830.484375
2356,162161.40625
2357,200509.75
2358,199468.96875
2359,140144.0
2360,127232.4296875
2361,138405.890625
2362,250866.046875
2363,144003.65625
2364,152645.578125
2365,221649.203125
2366,213042.515625
2367,232731.390625
2368,219303.953125
2369,224677.65625
2370,171368.234375
2371,174660.859375
2372,197025.546875
2373,253003.421875
2374,288743.40625
2375,234423.0
2376,270476.4375
2377,289024.40625
2378,158745.203125
2379,187390.375
2380,148995.390625
2381,165519.578125
2382,188645.15625
2383,202133.25
2384,230064.75
2385,158655.0
2386,144931.984375
2387,139001.671875
2388,132212.25
2389,136413.671875
2390,144462.8125
2391,138948.796875
2392,120925.21875
2393,156381.4375
2394,148278.5625
2395,180204.6875
2396,146904.671875
2397,180070.171875
2398,130236.984375
2399,101474.234375
2400,100394.1328125
2401,119383.2265625
2402,138178.796875
2403,137636.53125
2404,159512.484375
2405,160463.640625
2406,137833.96875
2407,127922.6484375
2408,141287.484375
2409,140892.296875
2410,159865.953125
2411,126129.5390625
2412,153148.34375
2413,135799.453125
2414,140417.046875
2415,138531.75
2416,122516.2109375
2417,136479.765625
2418,127767.3125
2419,134867.21875
2420,133241.953125
2421,151024.96875
2422,116885.3828125
2423,147221.21875
2424,148440.28125
2425,200970.734375
2426,137816.09375
2427,144649.75
2428,170324.984375
2429,126993.734375
2430,137826.609375
2431,137229.703125
2432,136871.59375
2433,145304.6875
2434,143200.859375
2435,146585.3125
2436,128735.640625
2437,117776.515625
2438,132059.015625
2439,121039.328125
2440,123143.2578125
2441,110756.71875
2442,113802.5859375
2443,120616.65625
2444,134994.75
2445,104416.28125
2446,140035.78125
2447,189110.25
2448,146741.96875
2449,119955.6796875
2450,148573.546875
2451,139165.890625
2452,177628.078125
2453,115397.6640625
2454,147738.234375
2455,124994.125
2456,127590.1484375
2457,127517.40625
2458,130811.453125
2459,110130.7578125
2460,138460.546875
2461,122970.5078125
2462,130737.9921875
2463,122010.5234375
2464,148879.78125
2465,136617.421875
2466,123232.6640625
2467,152572.796875
2468,109758.21875
2469,103147.453125
2470,177085.984375
2471,175261.71875
2472,154692.703125
2473,131646.828125
2474,118006.890625
2475,181977.28125
2476,120996.5078125
2477,130328.6796875
2478,158250.171875
2479,125846.1015625
2480,149437.96875
2481,135090.171875
2482,135257.640625
2483,129449.9375
2484,126278.6640625
2485,129150.4140625
2486,151272.1875
2487,185777.0
2488,145180.578125
2489,154670.421875
2490,148688.65625
2491,113167.5078125
2492,181273.515625
2493,163146.71875
2494,152638.875
2495,112680.625
2496,214094.90625
2497,146732.03125
2498,124414.3515625
2499,112832.78125
2500,144342.03125
2501,130317.5
2502,144065.0625
2503,120103.8046875
2504,174483.890625
2505,222409.15625
2506,246250.703125
2507,281007.84375
2508,242899.953125
2509,229636.859375
2510,227749.671875
2511,185615.125
2512,211842.109375
2513,221865.765625
2514,247828.0
2515,147927.296875
2516,178994.25
2517,140160.84375
2518,150128.1875
2519,221927.34375
2520,212317.40625
2521,198350.34375
2522,217410.625
2523,138004.03125
2524,153243.59375
2525,150134.34375
2526,138977.296875
2527,135730.703125
2528,133676.859375
2529,141919.625
2530,128609.3671875
2531,230999.78125
2532,220510.25
2533,202220.40625
2534,231077.34375
2535,265913.59375
2536,234994.453125
2537,224916.90625
2538,190291.96875
2539,190751.109375
2540,181270.0625
2541,187218.0
2542,178189.15625
2543,138096.328125
2544,129288.6875
2545,139368.296875
2546,137777.71875
2547,136042.890625
2548,162412.28125
2549,170899.1875
2550,350613.53125
2551,151861.640625
2552,123246.53125
2553,119087.4609375
2554,125834.4609375
2555,124467.875
2556,108869.9140625
2557,122346.5625
2558,145369.140625
2559,137741.453125
2560,150629.40625
2561,141013.40625
2562,140017.359375
2563,146226.75
2564,179659.171875
2565,161808.109375
2566,172266.171875
2567,141249.625
2568,179359.765625
2569,196159.734375
2570,128755.2890625
2571,192303.671875
2572,159631.640625
2573,207546.890625
2574,237814.390625
2575,126263.609375
2576,144723.015625
2577,151480.359375
2578,100038.984375
2579,97581.703125
2580,137269.234375
2581,129670.2421875
2582,117751.0234375
2583,265046.21875
2584,162151.96875
2585,201319.859375
2586,207008.03125
2587,182312.703125
2588,144837.0625
2589,145366.640625
2590,214527.59375
2591,199973.71875
2592,222953.65625
2593,276425.96875
2594,173628.203125
2595,209463.546875
2596,306154.59375
2597,207116.640625
2598,270068.15625
2599,325097.75
2600,172962.015625
2601,156214.203125
2602,101211.1640625
2603,115110.34375
2604,105346.2890625
2605,101287.9296875
2606,160041.078125
2607,179631.078125
2608,191906.109375
2609,165454.546875
2610,127946.0703125
2611,144065.609375
2612,154391.453125
2613,134054.109375
2614,135328.46875
2615,154210.75
2616,146405.5
2617,168121.96875
2618,182177.140625
2619,192798.375
2620,182598.9375
2621,183334.59375
2622,187055.40625
2623,244790.796875
2624,282549.5
2625,267263.09375
2626,168036.046875
2627,171184.46875
2628,410241.9375
2629,402234.625
2630,346637.5
2631,390154.875
2632,393413.3125
2633,294573.71875
2634,358896.25
2635,155760.78125
2636,187705.875
2637,185266.5625
2638,242463.6875
2639,188628.25
2640,155188.0
2641,118822.796875
2642,189066.609375
2643,116819.640625
2644,140269.546875
2645,112612.515625
2646,107893.671875
2647,112464.8359375
2648,140493.53125
2649,145458.859375
2650,146110.921875
2651,157003.6875
2652,383050.0
2653,259807.234375
2654,272662.5625
2655,359350.75
2656,323463.625
2657,309236.875
2658,288146.46875
2659,295497.1875
2660,340490.65625
2661,311151.75
2662,324245.65625
2663,280469.15625
2664,279479.90625
2665,303592.21875
2666,290130.71875
2667,175423.078125
2668,184104.984375
2669,182574.390625
2670,274389.40625
2671,185632.296875
2672,193393.0
2673,199314.1875
2674,202173.734375
2675,181295.828125
2676,190543.65625
2677,189727.6875
2678,247129.640625
2679,281504.84375
2680,284808.21875
2681,367186.5625
2682,305151.875
2683,435592.625
2684,295805.34375
2685,293947.09375
2686,253889.515625
2687,291580.03125
2688,231863.203125
2689,213537.421875
2690,414613.28125
2691,200956.375
2692,153407.65625
2693,200899.84375
2694,149160.890625
2695,192690.28125
2696,187442.5625
2697,190076.671875
2698,195898.578125
2699,181883.9375
2700,171505.25
2701,169698.984375
2702,130967.359375
2703,146519.765625
2704,137559.765625
2705,130627.9453125
2706,128612.1875
2707,129399.703125
2708,135194.703125
2709,123633.0078125
2710,128597.109375
2711,270544.28125
2712,338014.3125
2713,186814.734375
2714,160867.6875
2715,171084.921875
2716,168960.34375
2717,195676.9375
2718,232372.5625
2719,162514.703125
2720,168025.953125
2721,140122.078125
2722,167462.046875
2723,153017.234375
2724,136079.734375
2725,138210.953125
2726,142633.328125
2727,166225.734375
2728,162096.0
2729,151543.640625
2730,139815.734375
2731,126143.1328125
2732,124989.7109375
2733,157880.25
2734,154004.546875
2735,139943.53125
2736,149151.0625
2737,121982.9453125
2738,137818.453125
2739,156427.234375
2740,142038.78125
2741,148728.21875
2742,154550.703125
2743,150657.71875
2744,151711.234375
2745,145470.796875
2746,132379.921875
2747,152236.90625
2748,132543.765625
2749,139044.765625
2750,140170.1875
2751,136457.125
2752,193680.1875
2753,145985.28125
2754,202569.0
2755,131335.453125
2756,112064.953125
2757,92482.9140625
2758,106329.5859375
2759,149440.671875
2760,140816.265625
2761,148715.875
2762,147558.140625
2763,176316.203125
2764,176956.15625
2765,228102.234375
2766,136788.46875
2767,114851.234375
2768,140355.328125
2769,138671.71875
2770,143379.734375
2771,123452.2734375
2772,133539.375
2773,169386.75
2774,132517.21875
2775,134575.3125
2776,139108.296875
2777,141735.671875
2778,112014.9453125
2779,142735.921875
2780,106941.078125
2781,101713.84375
2782,110413.328125
2783,120049.640625
2784,124775.8125
2785,142216.203125
2786,92066.3203125
2787,115274.46875
2788,98464.2578125
2789,160605.5625
2790,119285.578125
2791,119859.8515625
2792,95955.2109375
2793,149905.28125
2794,116776.9765625
2795,126375.640625
2796,100267.2578125
2797,171652.34375
2798,117849.8828125
2799,119804.0859375
2800,103173.5234375
2801,113446.8359375
2802,137559.109375
2803,151107.953125
2804,153503.078125
2805,117650.453125
2806,102881.5078125
2807,156158.34375
2808,147006.421875
2809,135218.8125
2810,136205.28125
2811,153937.296875
2812,146443.90625
2813,156649.375
2814,151454.78125
2815,109922.9921875
2816,215375.84375
2817,165092.34375
2818,134165.25
2819,197740.671875
2820,146659.703125
2821,128029.8046875
2822,180559.046875
2823,211609.90625
2824,169640.890625
2825,162341.671875
2826,135060.671875
2827,141978.375
2828,230952.421875
2829,187418.609375
2830,230953.515625
2831,189774.921875
2832,241382.328125
2833,291465.21875
2834,215808.4375
2835,224204.40625
2836,200680.015625
2837,171985.640625
2838,148738.578125
2839,188131.515625
2840,189068.40625
2841,205704.25
2842,222390.703125
2843,155400.078125
2844,159343.875
2845,124167.09375
2846,209121.4375
2847,201016.359375
2848,206680.765625
2849,210143.4375
2850,263762.75
2851,226682.6875
2852,228148.578125
2853,232020.90625
2854,144492.296875
2855,202750.671875
2856,211030.109375
2857,196592.921875
2858,200015.671875
2859,144805.703125
2860,140820.03125
2861,140671.703125
2862,200959.25
2863,138054.046875
2864,237747.484375
2865,154721.921875
2866,148661.0
2867,110062.6171875
2868,127928.9921875
2869,128047.875
2870,154039.65625
2871,123022.7109375
2872,83679.25
2873,118182.3515625
2874,136878.890625
2875,125880.7890625
2876,144458.125
2877,132826.578125
2878,158088.625
2879,141758.78125
2880,121500.7734375
2881,152438.265625
2882,168383.828125
2883,184140.28125
2884,186426.21875
2885,170899.1875
2886,202161.984375
2887,103540.0
2888,129812.53125
2889,91008.296875
2890,97208.5
2891,144750.625
2892,97332.5234375
2893,118882.078125
2894,97580.8671875
2895,298182.25
2896,278972.875
2897,195279.484375
2898,150732.15625
2899,222892.421875
2900,158769.421875
2901,196921.484375
2902,194363.515625
2903,332503.3125
2904,321142.0625
2905,132893.984375
2906,194213.0625
2907,121780.234375
2908,134628.84375
2909,150232.015625
2910,103134.3671875
2911,101482.4609375
2912,159433.703125
2913,102172.71875
2914,102253.3359375
2915,101814.7734375
2916,104507.3359375
2917,152280.46875
2918,136725.859375
2919,222144.59375
