Id,SalePrice
1583,280948.34375
1584,224291.65625
1585,161723.09375
1586,109071.2109375
1587,120167.390625
1588,142120.078125
1589,116303.1796875
1590,132651.890625
1591,120954.3984375
1592,137331.953125
1593,125820.296875
1594,146036.8125
1595,139718.5625
1596,193289.546875
1597,159516.4375
1598,187056.125
1599,180835.296875
1600,188227.875
1601,99476.9140625
1602,120608.03125
1603,115141.7421875
1604,254188.71875
1605,235146.671875
1606,164909.8125
1607,164182.796875
1608,226926.453125
1609,196172.46875
1610,171145.46875
1611,149965.34375
1612,184833.3125
1613,169292.921875
1614,129208.5625
1615,117162.71875
1616,114695.6953125
1617,112164.7109375
1618,128129.3515625
1619,140465.796875
1620,163469.5625
1621,150805.625
1622,147021.421875
1623,231320.984375
1624,207228.46875
1625,131971.515625
1626,168861.4375
1627,183265.71875
1628,261687.90625
1629,179313.234375
1630,274511.65625
1631,201979.484375
1632,231126.921875
1633,178768.046875
1634,187176.9375
1635,182991.359375
1636,171240.640625
1637,178820.734375
1638,198036.953125
1639,180028.609375
1640,208241.203125
1641,175510.09375
1642,225191.203125
1643,221500.859375
1644,220907.234375
1645,176134.1875
1646,159727.125
1647,162411.046875
1648,143085.375
1649,138608.0
1650,127143.7578125
1651,128081.4609375
1652,116599.921875
1653,115998.8984375
1654,158379.5625
1655,158437.125
1656,154345.21875
1657,154742.578125
1658,164007.359375
1659,134754.734375
1660,158688.4375
1661,347100.28125
1662,316550.0
1663,332542.625
1664,345412.21875
1665,309334.8125
1666,303197.5625
1667,317055.46875
1668,323637.96875
1669,293461.96875
1670,320361.71875
1671,235722.140625
1672,337075.625
1673,280940.5625
1674,257619.265625
1675,199167.109375
1676,200516.25
1677,207115.640625
1678,348834.84375
1679,326718.0
1680,292830.125
1681,259738.359375
1682,296924.3125
1683,202941.796875
1684,187372.859375
1685,186117.125
1686,188754.03125
1687,181020.265625
1688,196655.171875
1689,196922.609375
1690,193034.046875
1691,186228.09375
1692,261317.8125
1693,180619.671875
1694,180460.75
1695,172415.40625
1696,247896.796875
1697,169885.515625
1698,295167.9375
1699,284928.0
1700,230874.03125
1701,250567.171875
1702,256303.0625
1703,260561.0625
1704,266853.3125
1705,243151.890625
1706,336073.84375
1707,220317.296875
1708,210396.3125
1709,258361.5625
1710,226107.71875
1711,264803.40625
1712,245442.296875
1713,258575.515625
1714,212776.9375
1715,204087.6875
1716,183384.4375
1717,175901.703125
1718,153543.046875
1719,204450.796875
1720,239989.28125
1721,172099.171875
1722,147970.890625
1723,161207.5625
1724,219842.75
1725,219615.796875
1726,191949.671875
1727,185999.125
1728,191227.953125
1729,167165.578125
1730,166931.546875
1731,130017.3359375
1732,129885.21875
1733,124350.5390625
1734,131951.625
1735,140063.828125
1736,126731.1953125
1737,269504.4375
1738,205836.328125
1739,245842.421875
1740,216957.453125
1741,190779.3125
1742,175544.578125
1743,179441.546875
1744,256870.03125
1745,210400.515625
1746,208935.0625
1747,200276.21875
1748,195796.59375
1749,164352.609375
1750,145072.765625
1751,201912.84375
1752,129543.796875
1753,150117.59375
1754,187788.0625
1755,168656.40625
1756,122426.046875
1757,123907.328125
1758,153325.15625
1759,154768.546875
1760,159868.234375
1761,150674.375
1762,167659.390625
1763,163435.59375
1764,132197.125
1765,167785.28125
1766,168810.078125
1767,179152.046875
1768,147887.09375
1769,158431.984375
1770,150947.796875
1771,139455.65625
1772,142229.5
1773,139641.03125
1774,150249.359375
1775,136714.25
1776,130666.5703125
1777,116143.6796875
1778,141183.5
1779,145080.09375
1780,159708.546875
1781,135883.921875
1782,115351.1171875
1783,147742.59375
1784,123197.0546875
1785,125872.0234375
1786,152592.296875
1787,167283.109375
1788,112488.5390625
1789,124634.171875
1790,110793.4765625
1791,172824.65625
1792,147782.484375
1793,142994.109375
1794,146861.796875
1795,136949.015625
1796,144682.4375
1797,130179.4921875
1798,133652.765625
1799,118300.3046875
1800,138060.640625
1801,132177.953125
1802,141329.125
1803,157663.578125
1804,141789.078125
1805,140847.5625
1806,129616.953125
1807,144997.375
1808,133275.890625
1809,144321.25
1810,137043.859375
1811,127635.0546875
1812,123245.4765625
1813,121839.828125
1814,109728.078125
1815,101882.5703125
1816,117818.7578125
1817,144273.078125
1818,152998.5625
1819,134382.171875
1820,113707.2265625
1821,125533.7265625
1822,152220.21875
1823,107411.8671875
1824,137463.125
1825,139481.71875
1826,122867.234375
1827,116297.859375
1828,131070.1953125
1829,123015.90625
1830,143929.65625
1831,147056.1875
1832,137883.265625
1833,141072.0625
1834,133868.09375
1835,153194.5
1836,128902.71875
1837,123766.1953125
1838,129661.09375
1839,110658.3125
1840,144890.53125
1841,136839.734375
1842,118378.7421875
1843,141639.59375
1844,146484.96875
1845,148524.109375
1846,151396.296875
1847,162423.59375
1848,112553.7890625
1849,137884.0625
1850,127152.734375
1851,145055.46875
1852,132415.40625
1853,155548.0625
1854,170571.734375
1855,165614.15625
1856,209566.65625
1857,176092.53125
1858,155785.734375
1859,149012.453125
1860,154664.671875
1861,148991.84375
1862,229799.203125
1863,227210.5625
1864,227210.5625
1865,305750.1875
1866,309153.71875
1867,238925.5625
1868,263891.3125
1869,197868.0
1870,228999.375
1871,259945.53125
1872,188060.828125
1873,212575.53125
1874,143129.046875
1875,191622.828125
1876,189287.4375
1877,204779.40625
1878,210921.859375
1879,137708.359375
1880,139365.375
1881,239598.6875
1882,235177.40625
1883,200382.828125
1884,207975.265625
1885,225932.90625
1886,259923.21875
1887,200080.53125
1888,261574.375
1889,187386.96875
1890,138773.328125
1891,145821.921875
1892,116266.359375
1893,137250.65625
1894,146046.0
1895,145179.609375
1896,126086.484375
1897,134940.9375
1898,131235.796875
1899,156008.0
1900,139296.9375
1901,148537.5625
1902,143116.625
1903,172817.734375
1904,141416.484375
1905,177034.8125
1906,154528.4375
1907,177731.4375
1908,129956.34375
1909,149833.390625
1910,145112.75
1911,186087.296875
1912,239106.78125
1913,151787.0625
1914,99947.71875
1915,272282.40625
1916,108784.1875
1917,243768.328125
1918,138818.203125
1919,160008.5625
1920,163600.109375
1921,330784.3125
1922,310081.1875
1923,198073.796875
1924,214827.109375
1925,216179.015625
1926,333026.9375
1927,140396.15625
1928,157709.890625
1929,129057.2109375
1930,144205.6875
1931,144061.078125
1932,148498.1875
1933,174447.625
1934,177959.390625
1935,176788.828125
1936,182401.21875
1937,179258.359375
1938,182367.484375
1939,241745.171875
1940,203035.109375
1941,182196.421875
1942,184795.9375
1943,212446.03125
1944,314481.03125
1945,326587.15625
1946,163726.84375
1947,279224.40625
1948,171969.40625
1949,225019.25
1950,177902.546875
1951,220625.734375
1952,211882.71875
1953,169613.0625
1954,187769.609375
1955,143679.921875
1956,256005.03125
1957,164740.515625
1958,273920.375
1959,152013.921875
1960,129184.78125
1961,132018.71875
1962,117985.6171875
1963,117995.1875
1964,126149.5078125
1965,155824.515625
1966,154517.984375
1967,285264.34375
1968,336613.0625
1969,332405.0
1970,343182.4375
1971,347638.625
1972,327610.96875
1973,269421.1875
1974,309606.34375
1975,331677.65625
1976,266959.46875
1977,310624.3125
1978,309856.53125
1979,302887.75
1980,207016.3125
1981,312644.34375
1982,221306.1875
1983,219642.8125
1984,192378.328125
1985,223251.53125
1986,233095.234375
1987,191737.625
1988,189674.6875
1989,194911.84375
1990,211836.65625
1991,206375.671875
1992,204202.75
1993,183662.1875
1994,211276.390625
1995,186813.140625
1996,245251.359375
1997,313710.90625
1998,283166.96875
1999,244116.59375
2000,278703.78125
2001,261173.5625
2002,247005.234375
2003,262084.515625
2004,260958.453125
2005,235893.953125
2006,219259.828125
2007,258875.796875
2008,197334.125
2009,197504.328125
2010,199985.734375
2011,159741.140625
2012,185950.0
2013,189401.921875
2014,191275.921875
2015,198110.625
2016,198863.4375
2017,197676.9375
2018,136444.765625
2019,129852.8984375
2020,121541.3359375
2021,125106.9375
2022,174557.453125
2023,148622.15625
2024,228147.921875
2025,280901.46875
2026,190195.8125
2027,169808.421875
2028,176356.890625
2029,167550.859375
2030,249910.890625
2031,222558.515625
2032,243864.125
2033,241713.125
2034,175117.859375
2035,195053.90625
2036,193107.703125
2037,194042.0
2038,260703.984375
2039,204394.265625
2040,276580.5
2041,245900.5625
2042,199355.625
2043,167443.359375
2044,172421.65625
2045,188536.34375
2046,148650.9375
2047,147481.609375
2048,141468.5625
2049,148216.21875
2050,171610.28125
2051,132374.375
2052,140042.453125
2053,141234.671875
2054,110879.8359375
2055,157651.859375
2056,147236.65625
2057,133547.28125
2058,197232.90625
2059,145051.453125
2060,157592.78125
2061,161112.421875
2062,136521.03125
2063,127212.53125
2064,139592.96875
2065,129196.2421875
2066,170096.921875
2067,162479.046875
2068,146265.53125
2069,112299.140625
2070,115803.140625
2071,119889.8046875
2072,141076.90625
2073,144373.015625
2074,167385.875
2075,137863.28125
2076,128388.5390625
2077,147206.890625
2078,131618.578125
2079,137365.09375
2080,123662.1328125
2081,129313.84375
2082,150814.109375
2083,138096.0625
2084,120359.7265625
2085,131964.71875
2086,134973.5
2087,126661.2421875
2088,124297.421875
2089,104863.453125
2090,145510.890625
2091,134521.6875
2092,133381.8125
2093,133511.875
2094,143683.078125
2095,145714.046875
2096,108192.8984375
2097,124058.5546875
2098,128945.1328125
2099,102698.390625
2100,138655.984375
2101,134376.65625
2102,132273.921875
2103,115759.1953125
2104,142790.109375
2105,146227.03125
2106,111409.7109375
2107,172272.578125
2108,123288.265625
2109,118188.1015625
2110,126505.5078125
2111,143518.875
2112,135529.4375
2113,123535.5390625
2114,124410.4375
2115,142820.625
2116,122783.71875
2117,137053.28125
2118,131499.015625
2119,118345.78125
2120,127412.984375
2121,114678.0859375
2122,115239.84375
2123,116514.21875
2124,156887.234375
2125,142549.96875
2126,154304.90625
2127,153562.8125
2128,141017.046875
2129,122884.9296875
2130,133487.421875
2131,148915.421875
2132,127270.8984375
2133,125282.453125
2134,131464.03125
2135,117313.65625
2136,123497.2578125
2137,135402.828125
2138,137058.109375
2139,147613.3125
2140,137042.171875
2141,142131.328125
2142,137191.375
2143,140802.171875
2144,130974.3515625
2145,137048.703125
2146,147146.390625
2147,166803.765625
2148,138588.828125
2149,144154.53125
2150,197067.828125
2151,122425.578125
2152,151683.453125
2153,148645.96875
2154,126934.40625
2155,142432.828125
2156,220025.21875
2157,219016.984375
2158,213289.109375
2159,206986.515625
2160,191485.28125
2161,252324.640625
2162,298742.125
2163,317236.9375
2164,247354.109375
2165,175174.3125
2166,146822.171875
2167,199287.765625
2168,194238.625
2169,201274.5625
2170,210703.515625
2171,149276.859375
2172,143972.078125
2173,160129.46875
2174,223313.28125
2175,268945.5
2176,284450.4375
2177,228433.125
2178,212701.671875
2179,161306.59375
2180,201744.046875
2181,196864.953125
2182,230056.625
2183,202609.1875
2184,131774.0625
2185,141203.15625
2186,136095.828125
2187,146873.015625
2188,149634.1875
2189,196859.515625
2190,125687.1796875
2191,125713.5546875
2192,114546.265625
2193,128750.984375
2194,131306.65625
2195,128366.9921875
2196,127168.015625
2197,124088.84375
2198,147727.25
2199,156192.453125
2200,137769.5625
2201,144668.09375
2202,176163.75
2203,157195.0
2204,165104.15625
2205,129831.84375
2206,146343.390625
2207,183241.25
2208,200332.953125
2209,174183.625
2210,133599.890625
2211,117746.7578125
2212,117917.453125
2213,125000.6796875
2214,136178.53125
2215,117367.2578125
2216,147667.65625
2217,115368.0625
2218,116548.34375
2219,109825.234375
2220,112215.8515625
2221,272982.3125
2222,248003.203125
2223,264254.71875
2224,209465.34375
2225,154811.65625
2226,172953.921875
2227,201506.1875
2228,278637.59375
2229,228521.8125
2230,166457.015625
2231,227229.859375
2232,177822.484375
2233,187494.40625
2234,241053.140625
2235,225975.796875
2236,243586.828125
2237,304554.125
2238,194778.234375
2239,142318.234375
2240,171701.46875
2241,163073.140625
2242,137801.109375
2243,138211.21875
2244,121559.7734375
2245,116516.0
2246,142903.59375
2247,131426.921875
2248,129333.453125
2249,132920.484375
2250,137254.453125
2251,135087.984375
2252,168094.21875
2253,169289.53125
2254,176344.625
2255,183377.609375
2256,186567.96875
2257,193035.15625
2258,176567.25
2259,177040.390625
2260,155007.84375
2261,190122.71875
2262,205694.84375
2263,319167.84375
2264,335138.96875
2265,165479.171875
2266,271169.40625
2267,285841.9375
2268,338746.875
2269,160442.53125
2270,189734.203125
2271,201004.671875
2272,200386.078125
2273,171825.140625
2274,173828.34375
2275,165616.375
2276,184566.984375
2277,172749.359375
2278,143590.46875
2279,137977.453125
2280,124710.7421875
2281,186891.359375
2282,191412.796875
2283,120127.3984375
2284,130627.6953125
2285,148814.34375
2286,129999.6015625
2287,325583.3125
2288,284895.40625
2289,290631.96875
2290,344009.15625
2291,306122.78125
2292,346055.84375
2293,346751.25
2294,331805.15625
2295,339256.6875
2296,241557.34375
2297,305468.65625
2298,320847.5625
2299,312861.1875
2300,295937.96875
2301,289117.03125
2302,245194.0625
2303,237297.84375
2304,251112.828125
2305,197357.46875
2306,193879.59375
2307,199871.703125
2308,234247.578125
2309,272990.90625
2310,217694.046875
2311,205925.46875
2312,186596.96875
2313,188004.875
2314,184615.5625
2315,188630.234375
2316,204240.140625
2317,182818.84375
2318,190243.703125
2319,188012.953125
2320,188594.25
2321,251299.453125
2322,192411.171875
2323,181832.25
2324,187645.203125
2325,210420.984375
2326,182878.125
2327,207401.859375
2328,210692.875
2329,185456.421875
2330,181938.75
2331,300731.65625
2332,319590.0
2333,284959.8125
2334,253649.671875
2335,255645.171875
2336,282851.71875
2337,199248.609375
2338,248436.640625
2339,232002.984375
2340,329395.75
2341,210803.015625
2342,226682.46875
2343,217235.5
2344,230696.625
2345,243662.34375
2346,214922.390625
2347,200017.765625
2348,223313.5
2349,187202.640625
2350,284166.5625
2351,252194.25
2352,255395.640625
2353,254685.171875
2354,151420.984375
2355,167622.625
2356,160467.921875
2357,202897.296875
2358,193889.390625
2359,139958.078125
2360,126224.6015625
2361,140011.203125
2362,231852.359375
2363,141233.734375
2364,155219.375
2365,220924.921875
2366,201184.5625
2367,223323.078125
2368,213388.0
2369,221429.6875
2370,167717.921875
2371,176049.21875
2372,190746.203125
2373,234670.625
2374,262710.625
2375,218642.59375
2376,241376.796875
2377,254835.8125
2378,154137.078125
2379,178678.734375
2380,147991.921875
2381,164608.921875
2382,185455.0
2383,199060.203125
2384,212121.703125
2385,158371.25
2386,145267.0
2387,138893.6875
2388,139156.46875
2389,138521.84375
2390,147253.65625
2391,143081.828125
2392,124309.2734375
2393,161727.578125
2394,149895.0
2395,177215.390625
2396,152881.4375
2397,174564.609375
2398,133858.390625
2399,111351.609375
2400,107066.4921875
2401,117754.390625
2402,138962.3125
2403,149382.25
2404,154264.734375
2405,155563.640625
2406,137276.828125
2407,129935.6484375
2408,145787.859375
2409,139704.171875
2410,160074.203125
2411,128241.2109375
2412,155208.71875
2413,138857.125
2414,137155.265625
2415,144575.828125
2416,130752.453125
2417,135397.921875
2418,130393.828125
2419,134024.96875
2420,131349.984375
2421,147669.921875
2422,123013.3203125
2423,146481.0625
2424,147932.375
2425,184922.515625
2426,134096.9375
2427,142802.640625
2428,160818.0
2429,127798.265625
2430,133959.40625
2431,135830.40625
2432,137425.765625
2433,141780.015625
2434,141690.9375
2435,146932.546875
2436,134306.328125
2437,121823.90625
2438,131217.765625
2439,133071.671875
2440,127153.828125
2441,119340.8828125
2442,118829.2578125
2443,124277.390625
2444,136329.515625
2445,108864.8203125
2446,140475.578125
2447,180459.03125
2448,142154.5
2449,121337.625
2450,145696.125
2451,137306.546875
2452,175182.171875
2453,119247.0234375
2454,147276.546875
2455,125775.9140625
2456,122542.15625
2457,125416.21875
2458,128690.59375
2459,119003.5625
2460,137299.09375
2461,122173.8828125
2462,129078.6328125
2463,124720.2578125
2464,151135.484375
2465,138259.0625
2466,128057.890625
2467,147934.34375
2468,117847.9765625
2469,115346.609375
2470,170129.84375
2471,167707.375
2472,156141.0625
2473,127873.3671875
2474,122352.625
2475,176934.546875
2476,121956.890625
2477,129732.2109375
2478,151877.421875
2479,127524.21875
2480,146270.40625
2481,134519.5
2482,131650.59375
2483,130341.109375
2484,129191.8046875
2485,126678.03125
2486,147611.203125
2487,175435.625
2488,140866.09375
2489,152536.140625
2490,145547.25
2491,121477.953125
2492,183892.65625
2493,155799.84375
2494,150945.78125
2495,121056.0625
2496,201671.328125
2497,140594.59375
2498,124417.0859375
2499,120054.4453125
2500,145186.953125
2501,133893.5
2502,140308.34375
2503,122468.5546875
2504,169564.0625
2505,210805.421875
2506,260124.328125
2507,265725.5
2508,260635.125
2509,233976.078125
2510,226801.609375
2511,190776.40625
2512,209123.640625
2513,213349.53125
2514,216377.84375
2515,149749.109375
2516,178430.296875
2517,139613.46875
2518,148704.671875
2519,214395.046875
2520,204285.53125
2521,201173.625
2522,209604.03125
2523,140083.328125
2524,152455.28125
2525,152514.3125
2526,143793.140625
2527,138791.71875
2528,138431.25
2529,144697.34375
2530,133442.875
2531,219278.859375
2532,215914.46875
2533,202754.734375
2534,233426.03125
2535,251926.46875
2536,224492.390625
2537,213280.359375
2538,195731.625
2539,191583.1875
2540,191616.078125
2541,193829.859375
2542,181863.984375
2543,133487.046875
2544,127718.7109375
2545,136533.140625
2546,145132.265625
2547,138407.34375
2548,160418.359375
2549,163472.84375
2550,339692.46875
2551,150799.15625
2552,123954.9609375
2553,126753.6796875
2554,132097.8125
2555,123238.890625
2556,116347.6640625
2557,121129.625
2558,153569.84375
2559,135952.609375
2560,142551.046875
2561,137722.796875
2562,139455.78125
2563,140183.96875
2564,171219.421875
2565,157214.34375
2566,157079.765625
2567,137597.296875
2568,173150.984375
2569,183154.25
2570,133650.34375
2571,183450.546875
2572,153288.765625
2573,198566.671875
2574,233268.90625
2575,134671.484375
2576,144843.546875
2577,148547.34375
2578,107449.875
2579,107380.421875
2580,139190.4375
2581,130232.0234375
2582,127878.859375
2583,240313.8125
2584,166374.015625
2585,211771.625
2586,202345.21875
2587,180553.890625
2588,140522.203125
2589,142274.53125
2590,207357.953125
2591,190114.03125
2592,216451.734375
2593,243789.71875
2594,172699.28125
2595,209822.421875
2596,285500.03125
2597,209887.671875
2598,235214.859375
2599,322985.53125
2600,168101.921875
2601,161893.15625
2602,111402.484375
2603,120477.09375
2604,117694.21875
2605,114203.109375
2606,157991.109375
2607,175792.359375
2608,181020.609375
2609,162861.453125
2610,130703.2109375
2611,147070.640625
2612,153013.59375
2613,138364.984375
2614,134464.484375
2615,151819.0625
2616,143109.390625
2617,168521.1875
2618,178351.359375
2619,187128.921875
2620,175801.25
2621,180767.875
2622,184277.828125
2623,228735.921875
2624,271705.0
2625,248440.1875
2626,169366.734375
2627,177186.484375
2628,335695.5625
2629,341519.9375
2630,299878.78125
2631,342701.0
2632,332263.96875
2633,269822.0625
2634,327477.90625
2635,157922.5625
2636,184687.9375
2637,176730.15625
2638,228727.640625
2639,178716.734375
2640,153271.359375
2641,124760.703125
2642,193333.796875
2643,126005.2265625
2644,139641.4375
2645,119681.2109375
2646,116317.375
2647,120672.34375
2648,150858.421875
2649,143877.09375
2650,144512.140625
2651,157462.671875
2652,331775.71875
2653,259830.78125
2654,268521.59375
2655,333267.125
2656,295783.0625
2657,294869.96875
2658,273793.4375
2659,285567.5625
2660,324846.09375
2661,312258.15625
2662,325317.9375
2663,271616.90625
2664,269987.0625
2665,302942.9375
2666,270739.9375
2667,186469.78125
2668,191890.734375
2669,188246.546875
2670,265746.78125
2671,191825.78125
2672,198727.515625
2673,202145.59375
2674,206338.875
2675,186260.953125
2676,195800.328125
2677,185650.890625
2678,241336.53125
2679,266889.1875
2680,273837.3125
2681,330516.90625
2682,287071.28125
2683,344993.46875
2684,287841.59375
2685,285127.53125
2686,243065.171875
2687,279263.8125
2688,222764.703125
2689,206708.5625
2690,334034.59375
2691,199430.734375
2692,152152.4375
2693,204121.9375
2694,156308.6875
2695,195974.0625
2696,194029.59375
2697,185662.578125
2698,193218.59375
2699,192689.0
2700,180684.625
2701,172524.296875
2702,132993.640625
2703,156644.59375
2704,139319.921875
2705,126873.2890625
2706,126665.34375
2707,130973.1015625
2708,129699.5546875
2709,125740.4140625
2710,124433.8125
2711,237204.171875
2712,311528.25
2713,184942.8125
2714,171590.640625
2715,175327.40625
2716,173711.171875
2717,189236.71875
2718,224765.3125
2719,160993.6875
2720,169333.9375
2721,141417.03125
2722,162269.6875
2723,150009.25
2724,135484.71875
2725,136438.515625
2726,145739.34375
2727,169534.46875
2728,160270.9375
2729,146913.78125
2730,140419.984375
2731,123257.4609375
2732,128160.8828125
2733,150967.078125
2734,155157.8125
2735,141466.9375
2736,148931.046875
2737,127650.8828125
2738,145303.859375
2739,155816.640625
2740,141373.609375
2741,149395.21875
2742,156023.78125
2743,149068.875
2744,146569.375
2745,141843.4375
2746,134514.5
2747,152773.0
2748,135113.375
2749,134651.1875
2750,137557.40625
2751,133786.796875
2752,189805.515625
2753,147073.71875
2754,186648.765625
2755,136204.5
2756,114468.515625
2757,110653.4609375
2758,109391.640625
2759,146245.171875
2760,139495.6875
2761,146231.078125
2762,146839.53125
2763,171499.03125
2764,171796.796875
2765,197770.84375
2766,135059.78125
2767,122142.65625
2768,145963.28125
2769,137026.875
2770,143422.6875
2771,125395.2890625
2772,131844.96875
2773,162143.46875
2774,133060.25
2775,133776.59375
2776,139529.875
2777,147208.859375
2778,116305.84375
2779,148423.015625
2780,117867.8671875
2781,108939.703125
2782,116914.1484375
2783,118316.4375
2784,124157.1484375
2785,138799.265625
2786,100826.9609375
2787,122388.453125
2788,106590.8203125
2789,160978.34375
2790,125325.3515625
2791,126357.4453125
2792,112464.625
2793,145494.65625
2794,120415.1796875
2795,124860.921875
2796,110294.40625
2797,169183.828125
2798,125132.7109375
2799,123308.25
2800,114154.984375
2801,119406.2265625
2802,136543.5625
2803,154061.984375
2804,154117.390625
2805,120457.1015625
2806,113020.5
2807,151043.265625
2808,141731.078125
2809,131133.703125
2810,137114.453125
2811,150131.046875
2812,141709.453125
2813,164508.484375
2814,158960.328125
2815,117883.609375
2816,189204.59375
2817,148915.984375
2818,134799.59375
2819,186602.140625
2820,144147.65625
2821,124182.3671875
2822,176799.953125
2823,193996.65625
2824,167173.859375
2825,158379.71875
2826,135054.5
2827,138141.5
2828,221520.296875
2829,194380.5625
2830,234752.546875
2831,194102.328125
2832,223225.984375
2833,282038.53125
2834,214750.09375
2835,220036.34375
2836,205654.625
2837,172868.34375
2838,153280.421875
2839,189774.015625
2840,188696.796875
2841,203561.6875
2842,213195.96875
2843,153897.8125
2844,164810.609375
2845,126866.2734375
2846,204265.078125
2847,191436.34375
2848,202370.109375
2849,207352.21875
2850,262344.09375
2851,213453.734375
2852,226457.109375
2853,225082.34375
2854,162142.53125
2855,204031.640625
2856,205535.21875
2857,197660.53125
2858,195716.5
2859,140135.171875
2860,141263.234375
2861,138328.4375
2862,202850.078125
2863,139945.796875
2864,226548.046875
2865,148635.0625
2866,170531.5625
2867,111483.15625
2868,132779.46875
2869,129176.53125
2870,150386.546875
2871,125383.5703125
2872,100497.203125
2873,122156.9921875
2874,133858.015625
2875,128579.9375
2876,146339.75
2877,131823.59375
2878,155442.03125
2879,140093.75
2880,121046.828125
2881,149828.828125
2882,154655.234375
2883,172098.6875
2884,180217.234375
2885,164777.765625
2886,183497.4375
2887,112243.5703125
2888,133216.671875
2889,103711.65625
2890,102609.3046875
2891,141257.578125
2892,111282.1796875
2893,129701.78125
2894,110265.3828125
2895,266202.34375
2896,254734.25
2897,186380.53125
2898,159815.5
2899,221012.59375
2900,158073.6875
2901,176381.125
2902,189821.625
2903,308000.71875
2904,313776.40625
2905,138795.703125
2906,194344.421875
2907,132133.21875
2908,135368.09375
2909,157409.671875
2910,113716.984375
2911,110688.8203125
2912,153948.453125
2913,112787.171875
2914,114795.1640625
2915,115399.75
2916,113190.3828125
2917,152685.90625
2918,139315.8125
2919,215168.296875
