Id,SalePrice
1638,202096.046875
1639,179616.171875
1640,214366.015625
1641,177611.640625
1642,229435.25
1643,219929.984375
1644,217701.921875
1645,175185.84375
1646,159316.671875
1647,163102.0625
1648,143252.359375
1649,137865.515625
1650,126543.8828125
1651,125596.4765625
1652,112630.234375
1653,111792.96875
1654,153729.421875
1655,152805.203125
1656,150674.953125
1657,152398.0
1658,160912.1875
1659,131376.171875
1660,155549.84375
1661,375608.1875
1662,325909.5
1663,341888.1875
1664,349928.40625
1665,315287.03125
1666,312896.09375
1667,325820.0
1668,325903.90625
1669,296564.34375
1670,330798.1875
1671,250148.390625
1672,348630.65625
1673,291738.3125
1674,253065.4375
1675,196805.078125
1676,197153.734375
1677,208826.890625
1678,365735.84375
1679,344277.3125
1680,301529.71875
1681,264063.25
1682,298044.9375
1683,198960.1875
1684,185661.6875
1685,184454.71875
1686,186171.4375
1687,180802.359375
1688,196310.953125
1689,196415.828125
1690,190363.125
1691,184247.953125
1692,262964.78125
1693,181338.1875
1694,179172.890625
1695,173101.28125
1696,255082.859375
1697,171353.53125
1698,301755.84375
1699,286729.8125
1700,236193.34375
1701,250772.765625
1702,256554.46875
1703,257256.390625
1704,268277.9375
1705,232274.625
1706,356001.09375
1707,216518.015625
1708,210811.453125
1709,264990.09375
1710,220469.46875
1711,272582.21875
1712,249172.671875
1713,264823.625
1714,213753.796875
1715,201903.796875
1716,181583.0625
1717,171921.1875
1718,153214.078125
1719,207209.09375
1720,241044.171875
1721,172631.765625
1722,150996.59375
1723,158429.265625
1724,213841.671875
1725,220385.375
1726,190903.4375
1727,182266.109375
1728,189345.9375
1729,165610.046875
1730,165186.375
1731,129239.6171875
1732,128577.7265625
1733,124225.1328125
1734,132642.78125
1735,141991.90625
1736,126819.09375
1737,272404.21875
1738,209596.640625
1739,248667.03125
1740,216602.484375
1741,189844.796875
1742,170285.84375
1743,175295.3125
1744,263885.78125
1745,215667.921875
1746,210550.453125
1747,203319.75
1748,196968.8125
1749,163934.328125
1750,147221.640625
1751,209795.609375
1752,127781.0859375
1753,149849.109375
1754,191759.03125
1755,169604.65625
1756,123188.71875
1757,121612.53125
1758,155264.984375
1759,157311.234375
1760,161078.46875
1761,150578.703125
1762,167781.75
1763,168308.6875
1764,130140.890625
1765,170570.28125
1766,164997.59375
1767,181698.25
1768,149089.484375
1769,159520.703125
1770,150997.171875
1771,140168.1875
1772,144583.6875
1773,142190.15625
1774,146849.765625
1775,136696.78125
1776,128314.2421875
1777,114763.640625
1778,139614.140625
1779,143199.5
1780,163930.734375
1781,136589.671875
1782,114483.03125
1783,147183.03125
1784,118410.015625
1785,126394.8046875
1786,152393.203125
1787,163250.53125
1788,111497.609375
1789,118964.1875
1790,108540.7578125
1791,173046.3125
1792,148455.140625
1793,144670.296875
1794,143950.9375
1795,135974.53125
1796,143751.46875
1797,129654.6640625
1798,131794.546875
1799,117317.796875
1800,137479.109375
1801,129569.4921875
1802,137987.71875
1803,157608.25
1804,144092.671875
1805,139254.703125
1806,129238.5078125
1807,144637.328125
1808,133634.671875
1809,144767.734375
1810,137102.6875
1811,127240.0703125
1812,122557.9296875
1813,123306.2578125
1814,108017.734375
1815,94221.75
1816,111975.2109375
1817,143919.21875
1818,156734.84375
1819,131889.484375
1820,109575.609375
1821,123870.4609375
1822,147649.5
1823,103401.8515625
1824,138026.28125
1825,137756.171875
1826,121903.984375
1827,114077.7109375
1828,131896.40625
1829,121070.1484375
1830,144419.0
1831,149164.578125
1832,133454.078125
1833,142042.03125
1834,135537.453125
1835,152573.09375
1836,129297.4375
1837,123471.703125
1838,129135.0234375
1839,110599.546875
1840,147439.5625
1841,136532.75
1842,114297.578125
1843,142103.40625
1844,145117.59375
1845,149755.25
1846,152385.796875
1847,162935.09375
1848,110745.625
1849,136523.640625
1850,128693.78125
1851,148156.859375
1852,132778.703125
1853,156140.03125
1854,172309.546875
1855,167489.515625
1856,213486.71875
1857,175788.171875
1858,151614.046875
1859,145496.046875
1860,157099.84375
1861,145398.8125
1862,236849.734375
1863,231042.96875
1864,231042.96875
1865,308489.3125
1866,314022.1875
1867,238459.8125
1868,269990.40625
1869,196193.234375
1870,227895.015625
1871,259559.828125
1872,186163.8125
1873,219780.265625
1874,146083.890625
1875,198439.828125
1876,191693.390625
1877,208958.171875
1878,213781.921875
1879,138665.109375
1880,139676.734375
1881,245733.421875
1882,240740.0
1883,200903.09375
1884,208248.15625
1885,234093.921875
1886,269294.53125
1887,205641.296875
1888,260274.703125
1889,185637.796875
1890,137971.265625
1891,146613.125
1892,116922.734375
1893,141438.875
1894,144124.015625
1895,145268.9375
1896,125853.78125
1897,134527.578125
1898,128232.40625
1899,152437.6875
1900,141055.640625
1901,148911.734375
1902,148780.421875
1903,179165.890625
1904,142708.5625
1905,179280.0625
1906,152945.3125
1907,184539.171875
1908,126600.375
1909,149931.875
1910,140646.890625
1911,188503.09375
1912,249646.25
1913,151303.640625
1914,96352.171875
1915,282251.625
1916,101182.1171875
1917,245931.0625
1918,136977.75
1919,161033.46875
1920,161335.984375
1921,343569.8125
1922,306832.71875
1923,200289.78125
1924,219473.421875
1925,221213.96875
1926,342382.5
1927,140076.515625
1928,156245.34375
1929,126927.8671875
1930,143695.265625
1931,141322.390625
1932,145694.875
1933,174838.1875
1934,178185.078125
1935,176522.640625
1936,183088.40625
1937,181506.359375
1938,183357.15625
1939,237263.90625
1940,203396.546875
1941,181447.34375
1942,186032.828125
1943,212072.546875
1944,331557.15625
1945,339824.34375
1946,166242.84375
1947,286875.875
1948,171914.140625
1949,227667.796875
1950,177772.96875
1951,229268.375
1952,215955.4375
1953,172661.078125
1954,187270.5
1955,141573.828125
1956,265165.03125
1957,163731.21875
1958,280098.125
1959,149955.90625
1960,128737.7265625
1961,129354.046875
1962,112865.609375
1963,113598.1875
1964,121193.40625
1965,152528.71875
1966,147461.078125
1967,282361.46875
1968,350987.21875
1969,344705.375
1970,364462.53125
1971,358066.53125
1972,338042.03125
1973,278069.78125
1974,311414.78125
1975,342380.21875
1976,266986.4375
1977,321632.78125
1978,325439.90625
1979,314462.71875
1980,204432.46875
1981,316996.1875
1982,216312.03125
1983,212850.0
1984,184730.21875
1985,223545.75
1986,229927.21875
1987,189703.984375
1988,187191.5625
1989,195271.296875
1990,212601.28125
1991,206372.921875
1992,204164.390625
1993,181005.25
1994,216909.25
1995,185775.21875
1996,249748.875
1997,329421.8125
1998,291976.28125
1999,250243.59375
2000,287002.5625
2001,276641.4375
2002,246781.546875
2003,268660.9375
2004,272741.625
2005,230594.34375
2006,215798.359375
2007,253632.984375
2008,196778.984375
2009,196974.0625
2010,199016.171875
2011,162190.484375
2012,187696.03125
2013,186809.578125
2014,191156.125
2015,196209.875
2016,195426.109375
2017,199125.71875
2018,134585.078125
2019,128147.1953125
2020,122302.8125
2021,123708.375
2022,177801.796875
2023,146869.234375
2024,234692.78125
2025,294533.28125
2026,187986.59375
2027,167757.4375
2028,169731.03125
2029,164934.515625
2030,257376.15625
2031,222975.984375
2032,249281.296875
2033,249566.734375
2034,169929.921875
2035,200713.890625
2036,186273.734375
2037,186564.59375
2038,259057.078125
2039,207177.671875
2040,284420.34375
2041,256296.46875
2042,198983.53125
2043,167136.71875
2044,173832.15625
2045,193941.90625
2046,148343.90625
2047,146808.171875
2048,137410.953125
2049,147690.0625
2050,171485.296875
2051,129596.6796875
2052,139793.59375
2053,143298.546875
2054,109294.140625
2055,158577.546875
2056,149704.5625
2057,132881.703125
2058,205880.890625
2059,145549.609375
2060,158877.125
2061,161697.65625
2062,137898.515625
2063,125204.8125
2064,139418.546875
2065,126688.90625
2066,169070.921875
2067,160653.046875
2068,144182.4375
2069,106878.984375
2070,114640.359375
2071,114589.53125
2072,138942.03125
2073,143755.71875
2074,168146.65625
2075,139037.46875
2076,124817.2265625
2077,150064.0625
2078,131848.359375
2079,135256.21875
2080,121287.7578125
2081,129699.796875
2082,145511.3125
2083,137658.59375
2084,119420.3515625
2085,132111.921875
2086,135203.078125
2087,125400.671875
2088,119731.8984375
2089,101978.515625
2090,143076.78125
2091,135055.90625
2092,130423.0546875
2093,137145.1875
2094,139200.265625
2095,144467.078125
2096,103101.421875
2097,120812.140625
2098,127544.7734375
2099,98420.6953125
2100,134852.8125
2101,133021.796875
2102,132868.640625
2103,113205.390625
2104,142245.765625
2105,145655.703125
2106,106195.921875
2107,176131.171875
2108,121373.265625
2109,116292.8671875
2110,127963.03125
2111,145224.203125
2112,138770.6875
2113,121421.890625
2114,124140.5703125
2115,144140.375
2116,119575.90625
2117,134967.328125
2118,130325.578125
2119,117929.2578125
2120,125309.8125
2121,109354.3984375
2122,112185.78125
2123,109280.90625
2124,157238.34375
2125,141768.65625
2126,155770.734375
2127,153304.40625
2128,138850.5
2129,117382.1484375
2130,135170.203125
2131,148607.984375
2132,123736.9296875
2133,124267.1953125
2134,130210.65625
2135,112329.8828125
2136,122155.9375
2137,132887.140625
2138,139177.171875
2139,147793.1875
2140,138724.5
2141,141985.6875
2142,137590.46875
2143,140640.046875
2144,132058.265625
2145,138456.46875
2146,148832.78125
2147,169190.28125
2148,140359.203125
2149,145245.796875
2150,200900.984375
2151,122288.234375
2152,154321.375
2153,152851.546875
2154,125362.8828125
2155,142137.28125
2156,222875.84375
2157,221434.546875
2158,220313.515625
2159,210652.890625
2160,189336.0
2161,249402.328125
2162,316799.15625
2163,327860.6875
2164,247262.125
2165,183045.28125
2166,146012.578125
2167,203947.984375
2168,197783.484375
2169,200171.765625
2170,214280.171875
2171,150601.25
2172,144618.15625
2173,163530.0625
2174,227597.03125
2175,275864.78125
2176,291641.21875
2177,237875.859375
2178,217492.75
2179,156089.5625
2180,199753.5625
2181,200053.640625
2182,231823.171875
2183,203179.40625
2184,132983.875
2185,140177.8125
2186,138206.078125
2187,148432.5
2188,150111.140625
2189,193359.421875
2190,122456.171875
2191,122474.9765625
2192,115515.5859375
2193,125511.703125
2194,129141.0546875
2195,128421.6015625
2196,127614.9765625
2197,125993.9296875
2198,148116.734375
2199,158966.53125
2200,138277.125
2201,143219.4375
2202,170840.515625
2203,159680.96875
2204,167866.75
2205,131300.765625
2206,151023.96875
2207,191786.09375
2208,209803.015625
2209,187222.453125
2210,131423.15625
2211,116156.9765625
2212,116934.6640625
2213,124394.421875
2214,135243.1875
2215,114868.7578125
2216,147319.671875
2217,114076.734375
2218,112310.4921875
2219,106562.5625
2220,106988.109375
2221,284055.75
2222,256622.0
2223,264603.96875
2224,215769.140625
2225,153107.15625
2226,172844.765625
2227,202230.625
2228,275218.09375
2229,232669.484375
2230,167330.1875
2231,227605.0625
2232,179455.75
2233,190689.453125
2234,239244.09375
2235,225494.65625
2236,252669.21875
2237,314928.21875
2238,192716.203125
2239,140241.328125
2240,170505.0625
2241,158455.703125
2242,136316.0
2243,133995.953125
2244,118446.3828125
2245,110127.3984375
2246,144789.421875
2247,128001.4765625
2248,128561.421875
2249,132405.421875
2250,137091.453125
2251,135889.09375
2252,167835.375
2253,170416.625
2254,180468.5
2255,183143.25
2256,185674.796875
2257,192442.0
2258,176233.328125
2259,177423.046875
2260,157738.484375
2261,190936.9375
2262,206280.828125
2263,337515.6875
2264,347403.625
2265,165975.453125
2266,271767.1875
2267,294074.9375
2268,345503.15625
2269,159623.71875
2270,187756.359375
2271,203700.921875
2272,207529.875
2273,170683.6875
2274,173361.484375
2275,166853.5625
2276,184128.15625
2277,176305.265625
2278,142394.125
2279,135431.234375
2280,123931.90625
2281,186115.515625
2282,189423.78125
2283,115735.578125
2284,127383.5859375
2285,145703.359375
2286,129057.828125
2287,335256.59375
2288,279786.59375
2289,307378.0625
2290,359421.0
2291,314683.8125
2292,363700.40625
2293,366369.09375
2294,349365.875
2295,345231.09375
2296,246856.640625
2297,313859.03125
2298,327934.5
2299,321723.25
2300,300040.40625
2301,297796.34375
2302,243523.421875
2303,235482.390625
2304,256441.203125
2305,196126.0625
2306,193577.515625
2307,197719.734375
2308,227764.875
2309,279578.0
2310,213946.3125
2311,202504.09375
2312,184255.34375
2313,185199.25
2314,186786.234375
2315,184617.5
2316,205099.75
2317,183842.34375
2318,187402.15625
2319,184604.296875
2320,187283.359375
2321,245150.109375
2322,190140.5
2323,185008.421875
2324,186557.65625
2325,213325.53125
2326,181316.40625
2327,206417.796875
2328,212283.796875
2329,184307.890625
2330,180070.515625
2331,318994.6875
2332,324097.25
2333,291895.8125
2334,258316.96875
2335,259824.078125
2336,288650.625
2337,203454.75
2338,254063.65625
2339,228131.828125
2340,339838.9375
2341,218802.375
2342,224794.25
2343,220632.046875
2344,229515.140625
2345,244208.34375
2346,211689.640625
2347,200067.5625
2348,227120.875
2349,184877.203125
2350,292701.4375
2351,257365.59375
2352,252734.296875
2353,261669.6875
2354,149245.40625
2355,166222.078125
2356,161240.0
2357,201933.265625
2358,197523.171875
2359,139013.734375
2360,124958.9609375
2361,138678.203125
2362,233761.296875
2363,142213.625
2364,156965.65625
2365,217533.828125
2366,197357.28125
2367,223053.390625
2368,211052.84375
2369,223356.296875
2370,165088.734375
2371,170988.6875
2372,193033.859375
2373,236215.640625
2374,261536.46875
2375,221034.09375
2376,242899.03125
2377,261040.59375
2378,154637.390625
2379,178224.34375
2380,147660.0625
2381,166003.3125
2382,187616.21875
2383,200425.4375
2384,223171.921875
2385,157205.046875
2386,145384.25
2387,139123.296875
2388,134746.640625
2389,136193.203125
2390,145894.125
2391,140009.875
2392,121162.2109375
2393,160670.515625
2394,147993.609375
2395,175141.25
2396,151801.828125
2397,178870.53125
2398,129501.0546875
2399,110191.5859375
2400,105452.8359375
2401,116784.4375
2402,140016.28125
2403,146193.984375
2404,154271.0625
2405,157386.703125
2406,139209.953125
2407,130153.3046875
2408,143318.359375
2409,140015.484375
2410,162257.625
2411,126935.6171875
2412,155512.609375
2413,139783.734375
2414,138226.765625
2415,141211.109375
2416,127881.4140625
2417,135340.734375
2418,128483.7109375
2419,132881.953125
2420,131807.5
2421,149310.03125
2422,121076.9609375
2423,144580.515625
2424,149335.09375
2425,188047.921875
2426,133253.140625
2427,146713.140625
2428,166902.890625
2429,126889.7421875
2430,135008.65625
2431,135452.03125
2432,138089.734375
2433,142160.875
2434,143916.34375
2435,146743.921875
2436,132464.796875
2437,119145.0546875
2438,129819.5859375
2439,128012.828125
2440,125815.6171875
2441,116373.1875
2442,114104.265625
2443,122758.4296875
2444,130712.8125
2445,106056.7578125
2446,139141.875
2447,180654.296875
2448,143221.890625
2449,118356.7265625
2450,143963.296875
2451,135131.671875
2452,177706.515625
2453,115657.5703125
2454,146791.9375
2455,121733.5546875
2456,125332.40625
2457,122557.1171875
2458,125716.671875
2459,115868.984375
2460,136714.0
2461,120767.09375
2462,127571.8984375
2463,121488.3828125
2464,149608.796875
2465,137637.71875
2466,127406.7890625
2467,147645.96875
2468,114760.140625
2469,111657.6484375
2470,170770.140625
2471,172463.921875
2472,157471.234375
2473,125422.6796875
2474,118744.75
2475,182138.234375
2476,118323.4375
2477,129492.4140625
2478,151200.640625
2479,126654.9609375
2480,144698.3125
2481,135603.515625
2482,130291.03125
2483,128235.4609375
2484,127251.84375
2485,127580.046875
2486,147512.40625
2487,177050.34375
2488,145274.75
2489,154367.3125
2490,145602.5
2491,119584.578125
2492,184178.21875
2493,151788.8125
2494,151708.484375
2495,119461.8125
2496,208840.828125
2497,144204.4375
2498,124766.0546875
2499,117014.4296875
2500,148234.453125
2501,135135.015625
2502,141385.34375
2503,121136.2109375
2504,170869.84375
2505,212769.21875
2506,256434.59375
2507,275658.59375
2508,256746.109375
2509,233856.953125
2510,225209.890625
2511,190127.984375
2512,211032.71875
2513,211609.703125
2514,228121.59375
2515,147655.125
2516,177780.421875
2517,139107.5
2518,150683.140625
2519,218192.453125
2520,205558.9375
2521,201122.984375
2522,210958.875
2523,140589.890625
2524,149720.6875
2525,147675.828125
2526,143499.4375
2527,137255.625
2528,137676.3125
2529,139625.046875
2530,129573.4453125
2531,227492.640625
2532,219133.984375
2533,202991.546875
2534,233362.140625
2535,256274.21875
2536,226425.359375
2537,211770.203125
2538,191789.015625
2539,190721.09375
2540,188014.75
2541,189674.6875
2542,182863.828125
2543,133603.703125
2544,127390.0234375
2545,135079.875
2546,143209.875
2547,139257.234375
2548,162248.796875
2549,161860.421875
2550,334637.53125
2551,150933.53125
2552,123369.7734375
2553,123392.0078125
2554,131084.4375
2555,121365.046875
2556,114980.328125
2557,122563.1953125
2558,153012.421875
2559,140559.875
2560,142132.8125
2561,136684.921875
2562,139426.390625
2563,139972.09375
2564,174699.015625
2565,161703.515625
2566,158871.515625
2567,139676.859375
2568,177936.3125
2569,188374.59375
2570,131882.8125
2571,187589.5625
2572,153930.25
2573,201545.96875
2574,236376.546875
2575,132274.046875
2576,141645.140625
2577,149132.015625
2578,106235.1171875
2579,103962.4921875
2580,136463.25
2581,129006.8828125
2582,123330.6015625
2583,250277.953125
2584,164348.0625
2585,208172.109375
2586,205359.46875
2587,183100.625
2588,140484.15625
2589,142735.25
2590,209607.625
2591,190582.921875
2592,219767.484375
2593,248988.8125
2594,174852.859375
2595,207468.71875
2596,291632.875
2597,206382.5625
2598,243111.078125
2599,330282.5
2600,169058.828125
2601,159230.84375
2602,109498.4140625
2603,114777.5390625
2604,116322.1484375
2605,110586.15625
2606,159206.09375
2607,179065.625
2608,184622.78125
2609,161480.515625
2610,128072.421875
2611,147110.34375
2612,151013.453125
2613,135792.328125
2614,132774.28125
2615,151501.15625
2616,142756.203125
2617,170085.890625
2618,181996.890625
2619,188861.171875
2620,177572.6875
2621,182209.984375
2622,185356.6875
2623,232192.6875
2624,274446.71875
2625,259191.015625
2626,168874.96875
2627,175935.59375
2628,366763.4375
2629,375255.15625
2630,321336.90625
2631,358193.59375
2632,366177.34375
2633,270873.71875
2634,342574.5625
2635,159667.578125
2636,187110.546875
2637,175830.421875
2638,232531.953125
2639,183499.1875
2640,152605.828125
2641,123732.796875
2642,193070.6875
2643,122920.09375
2644,138889.046875
2645,115489.921875
2646,111061.125
2647,116001.7734375
2648,147183.59375
2649,143816.59375
2650,142074.40625
2651,153804.796875
2652,351714.0
2653,257305.46875
2654,268468.59375
2655,347307.5625
2656,318367.71875
2657,300520.9375
2658,276850.75
2659,287477.28125
2660,330261.0625
2661,320820.34375
2662,332760.25
2663,275103.15625
2664,274990.875
2665,303585.0
2666,272066.96875
2667,182454.46875
2668,190002.1875
2669,188539.046875
2670,274540.6875
2671,190672.90625
2672,196273.328125
2673,204768.09375
2674,207618.953125
2675,182325.578125
2676,195037.34375
2677,187223.34375
2678,247981.203125
2679,272080.1875
2680,275084.78125
2681,341322.3125
2682,294780.84375
2683,388560.0625
2684,292042.28125
2685,285613.875
2686,248568.171875
2687,278022.0625
2688,224077.015625
2689,205645.609375
2690,366814.875
2691,198880.890625
2692,152359.0625
2693,205991.453125
2694,156453.484375
2695,195611.265625
2696,191164.6875
2697,185309.328125
2698,195426.859375
2699,188730.640625
2700,176307.796875
2701,171353.203125
2702,130361.125
2703,152924.3125
2704,135828.71875
2705,127425.7421875
2706,127019.0546875
2707,127140.0
2708,131436.078125
2709,125589.171875
2710,125684.0625
2711,248223.015625
2712,314969.96875
2713,183221.328125
2714,167328.109375
2715,169804.53125
2716,170422.140625
2717,193734.125
2718,225737.359375
2719,159084.984375
2720,166776.25
2721,140653.203125
2722,160015.125
2723,150297.359375
2724,134999.375
2725,137193.859375
2726,143780.9375
2727,174380.25
2728,161348.453125
2729,147428.59375
2730,141336.8125
2731,122658.2578125
2732,124827.828125
2733,152825.609375
2734,154657.890625
2735,142617.140625
2736,150557.453125
2737,126107.2890625
2738,142214.4375
2739,159322.140625
2740,138489.609375
2741,151562.578125
2742,154469.953125
2743,150935.546875
2744,149471.890625
2745,143404.359375
2746,135332.859375
2747,155252.390625
2748,132381.6875
2749,132500.171875
2750,138893.8125
2751,133441.359375
2752,191101.4375
2753,147972.15625
2754,191061.53125
2755,135474.640625
2756,112409.828125
2757,106679.703125
2758,109043.859375
2759,143887.25
2760,143222.171875
2761,149286.40625
2762,148119.421875
2763,171464.515625
2764,174154.0625
2765,206630.90625
2766,135807.734375
2767,115728.625
2768,142068.3125
2769,138070.90625
2770,141173.9375
2771,124089.5546875
2772,131416.015625
2773,161444.953125
2774,131801.34375
2775,132222.078125
2776,138549.453125
2777,145038.171875
2778,113117.8671875
2779,144792.453125
2780,116750.359375
2781,108834.71875
2782,113084.8671875
2783,116548.2265625
2784,124571.6640625
2785,140935.296875
2786,96731.0390625
2787,123413.078125
2788,102819.3203125
2789,159506.09375
2790,121688.40625
2791,124582.7109375
2792,109872.796875
2793,149171.703125
2794,115500.1640625
2795,122606.9140625
2796,107398.140625
2797,169124.140625
2798,123654.3515625
2799,120472.5
2800,109972.90625
2801,118181.6796875
2802,137070.265625
2803,151786.640625
2804,155652.375
2805,115102.0
2806,110220.90625
2807,148504.421875
2808,143666.484375
2809,132769.96875
2810,138034.046875
2811,151903.0625
2812,142606.390625
2813,161889.296875
2814,156174.578125
2815,113900.84375
2816,199352.96875
2817,150777.015625
2818,131714.765625
2819,183409.265625
2820,145302.609375
2821,124471.3203125
2822,181358.421875
2823,199736.234375
2824,166575.640625
2825,159167.078125
2826,135517.03125
2827,141354.59375
2828,224485.328125
2829,197346.359375
2830,237336.09375
2831,192788.625
2832,229788.6875
2833,287638.8125
2834,219485.5625
2835,222367.375
2836,203699.953125
2837,171525.859375
2838,154396.75
2839,188946.015625
2840,192327.515625
2841,204419.21875
2842,217772.53125
2843,151331.78125
2844,163497.9375
2845,126124.609375
2846,205927.03125
2847,193221.734375
2848,202473.78125
2849,210810.046875
2850,268365.6875
2851,217765.890625
2852,229985.78125
2853,228845.890625
2854,156777.453125
2855,205093.296875
2856,208706.234375
2857,196492.453125
2858,195938.0
2859,138984.984375
2860,139163.5
2861,141336.0
2862,202982.453125
2863,141038.15625
2864,237310.96875
2865,148807.671875
2866,165454.546875
2867,110831.84375
2868,132615.328125
2869,132589.65625
2870,151892.625
2871,124821.515625
2872,95237.9921875
2873,122227.4921875
2874,133512.765625
2875,127980.7265625
2876,146465.6875
2877,131359.375
2878,158182.265625
2879,140193.328125
2880,118804.2109375
2881,152582.84375
2882,157712.15625
2883,174857.359375
2884,186212.984375
2885,171391.765625
2886,186459.46875
2887,110765.2734375
2888,130939.7578125
2889,100788.21875
2890,100038.5078125
2891,142854.953125
2892,106242.2109375
2893,127503.296875
2894,105945.65625
2895,273931.59375
2896,254998.203125
2897,185016.890625
2898,158603.71875
2899,217376.625
2900,158956.6875
2901,187629.640625
2902,195564.265625
2903,314966.34375
2904,327620.65625
2905,140951.96875
2906,189076.34375
2907,126614.140625
2908,132873.328125
2909,158705.234375
2910,110505.8203125
2911,108792.2734375
2912,158674.359375
2913,108925.46875
2914,112676.5390625
2915,112811.6953125
2916,110020.3203125
2917,152355.578125
2918,136383.484375
2919,219487.03125
